Id,Weekly_Sales
3_34_2012-11-23,3292.7344055944063
3_34_2012-11-30,3292.7344055944063
3_34_2012-12-07,3292.7344055944063
3_34_2012-12-14,3292.7344055944063
3_34_2012-12-21,3292.7344055944063
3_34_2012-12-28,3292.7344055944063
3_34_2013-01-04,3292.7344055944063
3_34_2013-01-11,3292.7344055944063
3_34_2013-01-18,3292.7344055944063
3_34_2013-01-25,3292.7344055944063
3_34_2013-02-01,3292.7344055944063
3_34_2013-02-08,3292.7344055944063
3_34_2013-02-15,3292.7344055944063
3_34_2013-02-22,3292.7344055944063
3_34_2013-03-01,3292.7344055944063
3_34_2013-03-08,3292.7344055944063
3_34_2013-03-15,3292.7344055944063
3_34_2013-03-22,3292.7344055944063
3_34_2013-03-29,3292.7344055944063
3_34_2013-04-05,3292.7344055944063
3_34_2013-04-12,3292.7344055944063
3_34_2013-04-19,3292.7344055944063
3_34_2013-04-26,3292.7344055944063
3_34_2013-05-03,3292.7344055944063
3_34_2013-05-10,3292.7344055944063
3_34_2013-05-17,3292.7344055944063
3_34_2013-05-24,3292.7344055944063
3_34_2013-05-31,3292.7344055944063
3_34_2013-06-07,3292.7344055944063
3_34_2013-06-14,3292.7344055944063
3_34_2013-06-21,3292.7344055944063
3_34_2013-06-28,3292.7344055944063
3_34_2013-07-05,3292.7344055944063
3_34_2013-07-12,3292.7344055944063
3_34_2013-07-19,3292.7344055944063
3_34_2013-07-26,3292.7344055944063
3_35_2012-11-02,952.790157342657
3_35_2012-11-09,952.790157342657
3_35_2012-11-16,952.790157342657
3_35_2012-11-23,952.790157342657
3_35_2012-11-30,952.790157342657
3_35_2012-12-07,952.790157342657
3_35_2012-12-14,952.790157342657
3_35_2012-12-21,952.790157342657
3_35_2012-12-28,952.790157342657
3_35_2013-01-04,952.790157342657
3_35_2013-01-11,952.790157342657
3_35_2013-01-18,952.790157342657
3_35_2013-01-25,952.790157342657
3_35_2013-02-01,952.790157342657
3_35_2013-02-08,952.790157342657
3_35_2013-02-15,952.790157342657
3_35_2013-02-22,952.790157342657
3_35_2013-03-01,952.790157342657
3_35_2013-03-08,952.790157342657
3_35_2013-03-15,952.790157342657
3_35_2013-03-22,952.790157342657
3_35_2013-03-29,952.790157342657
3_35_2013-04-05,952.790157342657
3_35_2013-04-12,952.790157342657
3_35_2013-04-19,952.790157342657
3_35_2013-04-26,952.790157342657
3_35_2013-05-03,952.790157342657
3_35_2013-05-10,952.790157342657
3_35_2013-05-17,952.790157342657
3_35_2013-05-24,952.790157342657
3_35_2013-05-31,952.790157342657
3_35_2013-06-07,952.790157342657
3_35_2013-06-14,952.790157342657
3_35_2013-06-21,952.790157342657
3_35_2013-06-28,952.790157342657
3_35_2013-07-05,952.790157342657
3_35_2013-07-12,952.790157342657
3_35_2013-07-19,952.790157342657
3_35_2013-07-26,952.790157342657
3_36_2012-11-02,952.790157342657
3_36_2012-11-09,952.790157342657
3_36_2012-11-16,952.790157342657
3_36_2012-11-23,952.790157342657
3_36_2012-11-30,952.790157342657
3_36_2012-12-07,952.790157342657
3_36_2012-12-14,952.790157342657
3_36_2012-12-21,952.790157342657
3_36_2012-12-28,952.790157342657
3_36_2013-01-04,952.790157342657
3_36_2013-01-11,952.790157342657
3_36_2013-01-18,952.790157342657
3_36_2013-02-01,952.790157342657
3_36_2013-02-08,952.790157342657
3_36_2013-02-15,952.790157342657
3_36_2013-02-22,952.790157342657
3_36_2013-03-01,952.790157342657
3_36_2013-03-08,952.790157342657
3_36_2013-03-15,952.790157342657
3_36_2013-03-22,952.790157342657
3_36_2013-03-29,952.790157342657
3_36_2013-04-05,952.790157342657
3_36_2013-04-12,952.790157342657
3_36_2013-04-19,952.790157342657
3_36_2013-04-26,952.790157342657
3_36_2013-05-03,952.790157342657
3_36_2013-05-10,952.790157342657
3_36_2013-05-17,952.790157342657
3_36_2013-05-24,952.790157342657
3_36_2013-05-31,952.790157342657
3_36_2013-06-07,952.790157342657
3_36_2013-06-14,952.790157342657
3_36_2013-06-21,952.790157342657
3_36_2013-06-28,952.790157342657
3_36_2013-07-05,952.790157342657
3_36_2013-07-12,952.790157342657
3_36_2013-07-19,952.790157342657
3_36_2013-07-26,952.790157342657
3_38_2012-11-02,86896.29291666667
3_38_2012-11-09,86896.29291666667
3_38_2012-11-16,96215.96846153845
3_38_2012-11-23,86896.29291666667
3_38_2012-11-30,96215.96846153845
3_38_2012-12-07,96215.96846153845
3_38_2012-12-14,86896.29291666667
3_38_2012-12-21,86896.29291666667
3_38_2012-12-28,86896.29291666667
3_38_2013-01-04,86896.29291666667
3_38_2013-01-11,96215.96846153845
3_38_2013-01-18,86896.29291666667
3_38_2013-01-25,96215.96846153845
3_38_2013-02-01,86896.29291666667
3_38_2013-02-08,86896.29291666667
3_38_2013-02-15,96215.96846153845
3_38_2013-02-22,86896.29291666667
3_38_2013-03-01,86896.29291666667
3_38_2013-03-08,96215.96846153845
3_38_2013-03-15,86896.29291666667
3_38_2013-03-22,86896.29291666667
3_38_2013-03-29,86896.29291666667
3_38_2013-04-05,86896.29291666667
3_38_2013-04-12,86896.29291666667
3_38_2013-04-19,86896.29291666667
3_38_2013-04-26,86896.29291666667
3_38_2013-05-03,120907.21633333334
3_38_2013-05-10,120907.21633333334
3_38_2013-05-17,120907.21633333334
3_38_2013-05-24,120907.21633333334
3_38_2013-05-31,120907.21633333334
3_38_2013-06-07,120907.21633333334
3_38_2013-06-14,120907.21633333334
3_38_2013-06-21,120907.21633333334
3_38_2013-06-28,120907.21633333334
3_38_2013-07-05,120907.21633333334
3_38_2013-07-12,120907.21633333334
3_38_2013-07-19,120907.21633333334
3_38_2013-07-26,120907.21633333334
3_40_2012-11-02,20128.94892156863
3_40_2012-11-09,18010.532445652174
3_40_2012-11-16,20128.94892156863
3_40_2012-11-23,20128.94892156863
3_40_2012-11-30,20128.94892156863
3_40_2012-12-07,20128.94892156863
3_40_2012-12-14,20128.94892156863
3_40_2012-12-21,20128.94892156863
3_40_2012-12-28,20128.94892156863
3_40_2013-01-04,20128.94892156863
3_40_2013-01-11,20128.94892156863
3_40_2013-01-18,20128.94892156863
3_40_2013-01-25,20128.94892156863
3_40_2013-02-01,20128.94892156863
3_40_2013-02-08,20128.94892156863
3_40_2013-02-15,20128.94892156863
3_40_2013-02-22,20128.94892156863
3_40_2013-03-01,20128.94892156863
3_40_2013-03-08,20128.94892156863
3_40_2013-03-15,20128.94892156863
3_40_2013-03-22,18010.532445652174
3_40_2013-03-29,20128.94892156863
3_40_2013-04-05,20128.94892156863
3_40_2013-04-12,18010.532445652174
3_40_2013-04-19,18010.532445652174
3_40_2013-04-26,20128.94892156863
3_40_2013-05-03,18010.532445652174
3_40_2013-05-10,18010.532445652174
3_40_2013-05-17,18010.532445652174
3_40_2013-05-24,18010.532445652174
3_40_2013-05-31,18010.532445652174
3_40_2013-06-07,18010.532445652174
3_40_2013-06-14,18010.532445652174
3_40_2013-06-21,18010.532445652174
3_40_2013-06-28,18010.532445652174
3_40_2013-07-05,18010.532445652174
3_40_2013-07-12,18010.532445652174
3_40_2013-07-19,18010.532445652174
3_40_2013-07-26,18010.532445652174
3_41_2012-11-02,2509.6117503438754
3_41_2012-11-09,2509.6117503438754
3_41_2012-11-16,2509.6117503438754
3_41_2012-11-23,2509.6117503438754
3_41_2012-11-30,2509.6117503438754
3_41_2012-12-07,2509.6117503438754
3_41_2012-12-14,2509.6117503438754
3_41_2012-12-21,2509.6117503438754
3_41_2012-12-28,2509.6117503438754
3_41_2013-01-04,2509.6117503438754
3_41_2013-01-11,2509.6117503438754
3_41_2013-01-18,2509.6117503438754
3_41_2013-01-25,2509.6117503438754
3_41_2013-02-01,2509.6117503438754
3_41_2013-02-08,2509.6117503438754
3_41_2013-02-15,2509.6117503438754
3_41_2013-02-22,2509.6117503438754
3_41_2013-03-01,2509.6117503438754
3_41_2013-03-08,2509.6117503438754
3_41_2013-03-15,2509.6117503438754
3_41_2013-03-22,2509.6117503438754
3_41_2013-03-29,2509.6117503438754
3_41_2013-04-05,2509.6117503438754
3_41_2013-04-12,2509.6117503438754
3_41_2013-04-19,2509.6117503438754
3_41_2013-04-26,2509.6117503438754
3_41_2013-05-03,2509.6117503438754
3_41_2013-05-10,2509.6117503438754
3_41_2013-05-17,2509.6117503438754
3_41_2013-05-24,2509.6117503438754
3_41_2013-05-31,2509.6117503438754
3_41_2013-06-07,2509.6117503438754
3_41_2013-06-14,2509.6117503438754
3_41_2013-06-21,2509.6117503438754
3_41_2013-06-28,2509.6117503438754
3_41_2013-07-05,2509.6117503438754
3_41_2013-07-12,2509.6117503438754
3_41_2013-07-19,2509.6117503438754
3_41_2013-07-26,2509.6117503438754
3_42_2012-11-02,2509.6117503438754
3_42_2012-11-09,2509.6117503438754
3_42_2012-11-16,2509.6117503438754
3_42_2012-11-23,2509.6117503438754
3_42_2012-11-30,2509.6117503438754
3_42_2012-12-07,2509.6117503438754
3_42_2012-12-14,2509.6117503438754
3_42_2012-12-21,2509.6117503438754
3_42_2012-12-28,2509.6117503438754
3_42_2013-01-04,2509.6117503438754
3_42_2013-01-11,2509.6117503438754
3_42_2013-01-18,2509.6117503438754
3_42_2013-01-25,2509.6117503438754
3_42_2013-02-01,2509.6117503438754
3_42_2013-02-08,2509.6117503438754
3_42_2013-02-15,2509.6117503438754
3_42_2013-02-22,2509.6117503438754
3_42_2013-03-01,2509.6117503438754
3_42_2013-03-08,2509.6117503438754
3_42_2013-03-15,2509.6117503438754
3_42_2013-03-22,2509.6117503438754
3_42_2013-03-29,2509.6117503438754
3_42_2013-04-05,2509.6117503438754
3_42_2013-04-12,2509.6117503438754
3_42_2013-04-19,2509.6117503438754
3_42_2013-04-26,2509.6117503438754
3_42_2013-05-03,2509.6117503438754
3_42_2013-05-10,2509.6117503438754
3_42_2013-05-17,2509.6117503438754
3_42_2013-05-24,2509.6117503438754
3_42_2013-05-31,2509.6117503438754
3_42_2013-06-07,2509.6117503438754
3_42_2013-06-14,2509.6117503438754
3_42_2013-06-21,2509.6117503438754
3_42_2013-06-28,2509.6117503438754
3_42_2013-07-05,2509.6117503438754
3_42_2013-07-12,2509.6117503438754
3_42_2013-07-19,2509.6117503438754
3_42_2013-07-26,2509.6117503438754
3_44_2012-11-02,2509.6117503438754
3_44_2012-11-09,2509.6117503438754
3_44_2012-11-16,2509.6117503438754
3_44_2012-11-23,2509.6117503438754
3_44_2012-11-30,2509.6117503438754
3_44_2012-12-07,2509.6117503438754
3_44_2012-12-14,2509.6117503438754
3_44_2012-12-21,2509.6117503438754
3_44_2012-12-28,2509.6117503438754
3_44_2013-01-04,2509.6117503438754
3_44_2013-01-11,2509.6117503438754
3_44_2013-01-18,2509.6117503438754
3_44_2013-01-25,2509.6117503438754
3_44_2013-02-01,2509.6117503438754
3_44_2013-02-08,2509.6117503438754
3_44_2013-02-15,2509.6117503438754
3_44_2013-02-22,2509.6117503438754
3_44_2013-03-01,2509.6117503438754
3_44_2013-03-08,2509.6117503438754
3_44_2013-03-15,2509.6117503438754
3_44_2013-03-22,2509.6117503438754
3_44_2013-03-29,2509.6117503438754
3_44_2013-04-05,2509.6117503438754
3_44_2013-04-12,2509.6117503438754
3_44_2013-04-19,2509.6117503438754
3_44_2013-04-26,2509.6117503438754
3_44_2013-05-03,2509.6117503438754
3_44_2013-05-10,2509.6117503438754
3_44_2013-05-17,2509.6117503438754
3_44_2013-05-24,2509.6117503438754
3_44_2013-05-31,2509.6117503438754
3_44_2013-06-07,2509.6117503438754
3_44_2013-06-14,2509.6117503438754
3_44_2013-06-21,2509.6117503438754
3_44_2013-06-28,2509.6117503438754
3_44_2013-07-05,2509.6117503438754
3_44_2013-07-12,2509.6117503438754
3_44_2013-07-19,2509.6117503438754
3_44_2013-07-26,2509.6117503438754
3_46_2012-11-02,5473.9667412587405
3_46_2012-11-09,5473.9667412587405
3_46_2012-11-16,5473.9667412587405
3_46_2012-11-23,5473.9667412587405
3_46_2012-11-30,5473.9667412587405
3_46_2012-12-07,5473.9667412587405
3_46_2012-12-14,5473.9667412587405
3_46_2012-12-21,5473.9667412587405
3_46_2012-12-28,5473.9667412587405
3_46_2013-01-04,5473.9667412587405
3_46_2013-01-11,5473.9667412587405
3_46_2013-01-18,5473.9667412587405
3_46_2013-01-25,5473.9667412587405
3_46_2013-02-01,5473.9667412587405
3_46_2013-02-08,5473.9667412587405
3_46_2013-02-15,5473.9667412587405
3_46_2013-02-22,5473.9667412587405
3_46_2013-03-01,5473.9667412587405
3_46_2013-03-08,5473.9667412587405
3_46_2013-03-15,5473.9667412587405
3_46_2013-03-22,5473.9667412587405
3_46_2013-03-29,5473.9667412587405
3_46_2013-04-05,5473.9667412587405
3_46_2013-04-12,5473.9667412587405
3_46_2013-04-19,5473.9667412587405
3_46_2013-04-26,5473.9667412587405
3_46_2013-05-03,5473.9667412587405
3_46_2013-05-10,5473.9667412587405
3_46_2013-05-17,5473.9667412587405
3_46_2013-05-24,5473.9667412587405
3_46_2013-05-31,5473.9667412587405
3_46_2013-06-07,5473.9667412587405
3_46_2013-06-14,5473.9667412587405
3_46_2013-06-21,5473.9667412587405
3_46_2013-06-28,5473.9667412587405
3_46_2013-07-05,5473.9667412587405
3_46_2013-07-12,5473.9667412587405
3_46_2013-07-19,5473.9667412587405
3_46_2013-07-26,5473.9667412587405
3_47_2012-11-09,1333.697567896227
3_47_2012-12-28,1333.697567896227
3_47_2013-02-15,1333.697567896227
3_47_2013-05-03,1333.697567896227
3_47_2013-05-17,1333.697567896227
3_49_2012-11-02,1333.697567896227
3_49_2012-11-09,1333.697567896227
3_49_2012-11-16,1333.697567896227
3_49_2012-11-23,1333.697567896227
3_49_2012-12-14,1333.697567896227
3_49_2012-12-21,1333.697567896227
3_49_2012-12-28,1333.697567896227
3_49_2013-01-04,1333.697567896227
3_49_2013-01-11,1333.697567896227
3_49_2013-01-25,1333.697567896227
3_49_2013-02-01,1333.697567896227
3_49_2013-02-15,1333.697567896227
3_49_2013-02-22,1333.697567896227
3_49_2013-03-01,1333.697567896227
3_49_2013-04-05,1333.697567896227
3_49_2013-04-19,1333.697567896227
3_49_2013-05-17,1333.697567896227
3_49_2013-05-24,1333.697567896227
3_49_2013-05-31,1333.697567896227
3_49_2013-06-07,1333.697567896227
3_49_2013-06-14,1333.697567896227
3_49_2013-06-21,1333.697567896227
3_49_2013-06-28,1333.697567896227
3_49_2013-07-05,1333.697567896227
3_49_2013-07-12,1333.697567896227
3_49_2013-07-19,1333.697567896227
3_49_2013-07-26,1333.697567896227
3_52_2012-11-02,1333.697567896227
3_52_2012-11-09,1333.697567896227
3_52_2012-11-16,1333.697567896227
3_52_2012-11-23,1333.697567896227
3_52_2012-11-30,1333.697567896227
3_52_2012-12-07,1333.697567896227
3_52_2012-12-14,1333.697567896227
3_52_2012-12-21,1333.697567896227
3_52_2012-12-28,1333.697567896227
3_52_2013-01-04,1333.697567896227
3_52_2013-01-11,1333.697567896227
3_52_2013-01-18,1333.697567896227
3_52_2013-01-25,1333.697567896227
3_52_2013-02-01,1333.697567896227
3_52_2013-02-08,1333.697567896227
3_52_2013-02-15,1333.697567896227
3_52_2013-02-22,1333.697567896227
3_52_2013-03-01,1333.697567896227
3_52_2013-03-08,1333.697567896227
3_52_2013-03-15,1333.697567896227
3_52_2013-03-22,1333.697567896227
3_52_2013-03-29,1333.697567896227
3_52_2013-04-05,1333.697567896227
3_52_2013-04-12,1333.697567896227
3_52_2013-04-19,1333.697567896227
3_52_2013-04-26,1333.697567896227
3_52_2013-05-03,1333.697567896227
3_52_2013-05-10,1333.697567896227
3_52_2013-05-17,1333.697567896227
3_52_2013-05-24,1333.697567896227
3_52_2013-05-31,1333.697567896227
3_52_2013-06-07,1333.697567896227
3_52_2013-06-14,1333.697567896227
3_52_2013-06-21,1333.697567896227
3_52_2013-06-28,1333.697567896227
3_52_2013-07-05,1333.697567896227
3_52_2013-07-12,1333.697567896227
3_52_2013-07-19,1333.697567896227
3_52_2013-07-26,1333.697567896227
3_54_2012-11-02,1333.697567896227
3_54_2012-11-23,1333.697567896227
3_54_2012-12-07,1333.697567896227
3_54_2012-12-21,1333.697567896227
3_54_2012-12-28,1333.697567896227
3_54_2013-01-04,1333.697567896227
3_54_2013-02-08,1333.697567896227
3_54_2013-03-15,1333.697567896227
3_54_2013-04-05,1333.697567896227
3_54_2013-04-19,1333.697567896227
3_54_2013-05-03,1333.697567896227
3_54_2013-05-10,1333.697567896227
3_54_2013-05-24,1333.697567896227
3_54_2013-05-31,1333.697567896227
3_54_2013-06-07,1333.697567896227
3_54_2013-06-21,1333.697567896227
3_54_2013-06-28,1333.697567896227
3_54_2013-07-05,1333.697567896227
3_54_2013-07-12,1333.697567896227
3_55_2012-11-02,1333.697567896227
3_55_2012-11-09,1333.697567896227
3_55_2012-11-16,1333.697567896227
3_55_2012-11-23,1333.697567896227
3_55_2012-11-30,1333.697567896227
3_55_2012-12-07,1333.697567896227
3_55_2012-12-14,1333.697567896227
3_55_2012-12-21,1333.697567896227
3_55_2012-12-28,1333.697567896227
3_55_2013-01-04,1333.697567896227
3_55_2013-01-11,1333.697567896227
3_55_2013-01-18,1333.697567896227
3_55_2013-01-25,1333.697567896227
3_55_2013-02-01,1333.697567896227
3_55_2013-02-08,1333.697567896227
3_55_2013-02-15,1333.697567896227
3_55_2013-02-22,1333.697567896227
3_55_2013-03-01,1333.697567896227
3_55_2013-03-08,1333.697567896227
3_55_2013-03-15,1333.697567896227
3_55_2013-03-22,1333.697567896227
3_55_2013-03-29,1333.697567896227
3_55_2013-04-05,1333.697567896227
3_55_2013-04-12,1333.697567896227
3_55_2013-04-19,1333.697567896227
3_55_2013-04-26,1333.697567896227
3_55_2013-05-03,1333.697567896227
3_55_2013-05-10,1333.697567896227
3_55_2013-05-17,1333.697567896227
3_55_2013-05-24,1333.697567896227
3_55_2013-05-31,1333.697567896227
3_55_2013-06-07,1333.697567896227
3_55_2013-06-14,1333.697567896227
3_55_2013-06-21,1333.697567896227
3_55_2013-06-28,1333.697567896227
3_55_2013-07-05,1333.697567896227
3_55_2013-07-12,1333.697567896227
3_55_2013-07-19,1333.697567896227
3_55_2013-07-26,1333.697567896227
3_56_2012-11-02,1333.697567896227
3_56_2012-11-09,1333.697567896227
3_56_2012-11-16,1333.697567896227
3_56_2012-11-23,1333.697567896227
3_56_2012-11-30,1333.697567896227
3_56_2012-12-07,1333.697567896227
3_56_2012-12-14,1333.697567896227
3_56_2012-12-21,1333.697567896227
3_56_2012-12-28,1333.697567896227
3_56_2013-01-04,1333.697567896227
3_56_2013-01-11,1333.697567896227
3_56_2013-01-18,1333.697567896227
3_56_2013-01-25,1333.697567896227
3_56_2013-02-01,1333.697567896227
3_56_2013-02-08,1333.697567896227
3_56_2013-02-15,1333.697567896227
3_56_2013-02-22,1333.697567896227
3_56_2013-03-01,1333.697567896227
3_56_2013-03-08,1333.697567896227
3_56_2013-03-15,1333.697567896227
3_56_2013-03-22,1333.697567896227
3_56_2013-03-29,1333.697567896227
3_56_2013-04-05,1333.697567896227
3_56_2013-04-12,1333.697567896227
3_56_2013-04-19,1333.697567896227
3_56_2013-04-26,1333.697567896227
3_56_2013-05-03,1333.697567896227
3_56_2013-05-10,1333.697567896227
3_56_2013-05-17,1333.697567896227
3_56_2013-05-24,1333.697567896227
3_56_2013-05-31,1333.697567896227
3_56_2013-06-07,1333.697567896227
3_56_2013-06-14,1333.697567896227
3_56_2013-06-21,1333.697567896227
3_56_2013-06-28,1333.697567896227
3_56_2013-07-05,1333.697567896227
3_56_2013-07-12,1333.697567896227
3_56_2013-07-19,1333.697567896227
3_56_2013-07-26,1333.697567896227
3_59_2012-11-02,1333.697567896227
3_59_2012-11-09,1333.697567896227
3_59_2012-11-16,1333.697567896227
3_59_2012-11-23,1333.697567896227
3_59_2012-11-30,1333.697567896227
3_59_2012-12-07,1333.697567896227
3_59_2012-12-14,1333.697567896227
3_59_2012-12-21,1333.697567896227
3_59_2012-12-28,1333.697567896227
3_59_2013-01-04,1333.697567896227
3_59_2013-01-11,1333.697567896227
3_59_2013-01-18,1333.697567896227
3_59_2013-02-01,1333.697567896227
3_59_2013-02-22,1333.697567896227
3_59_2013-03-08,1333.697567896227
3_59_2013-03-29,1333.697567896227
3_59_2013-04-12,1333.697567896227
3_59_2013-04-19,1333.697567896227
3_59_2013-04-26,1333.697567896227
3_59_2013-06-07,1333.697567896227
3_59_2013-06-21,1333.697567896227
3_59_2013-07-05,1333.697567896227
3_59_2013-07-26,1333.697567896227
3_60_2012-11-02,1333.697567896227
3_60_2012-11-09,1333.697567896227
3_60_2012-11-16,1333.697567896227
3_60_2012-11-23,1333.697567896227
3_60_2012-11-30,1333.697567896227
3_60_2012-12-07,1333.697567896227
3_60_2012-12-14,1333.697567896227
3_60_2012-12-21,1333.697567896227
3_60_2012-12-28,1333.697567896227
3_60_2013-01-04,1333.697567896227
3_60_2013-01-11,1333.697567896227
3_60_2013-01-18,1333.697567896227
3_60_2013-01-25,1333.697567896227
3_60_2013-02-01,1333.697567896227
3_60_2013-02-08,1333.697567896227
3_60_2013-02-15,1333.697567896227
3_60_2013-02-22,1333.697567896227
3_60_2013-03-01,1333.697567896227
3_60_2013-03-08,1333.697567896227
3_60_2013-03-15,1333.697567896227
3_60_2013-03-22,1333.697567896227
3_60_2013-03-29,1333.697567896227
3_60_2013-04-05,1333.697567896227
3_60_2013-04-12,1333.697567896227
3_60_2013-04-19,1333.697567896227
3_60_2013-04-26,1333.697567896227
3_60_2013-05-03,1333.697567896227
3_60_2013-05-10,1333.697567896227
3_60_2013-05-17,1333.697567896227
3_60_2013-05-24,1333.697567896227
3_60_2013-05-31,1333.697567896227
3_60_2013-06-07,1333.697567896227
3_60_2013-06-14,1333.697567896227
3_60_2013-06-21,1333.697567896227
3_60_2013-06-28,1333.697567896227
3_60_2013-07-05,1333.697567896227
3_60_2013-07-12,1333.697567896227
3_60_2013-07-19,1333.697567896227
3_60_2013-07-26,1333.697567896227
3_67_2012-11-02,1333.697567896227
3_67_2012-11-09,1333.697567896227
3_67_2012-11-16,1333.697567896227
3_67_2012-11-23,1333.697567896227
3_67_2012-11-30,1333.697567896227
3_67_2012-12-07,1333.697567896227
3_67_2012-12-14,1333.697567896227
3_67_2012-12-21,1333.697567896227
3_67_2012-12-28,1333.697567896227
3_67_2013-01-04,1333.697567896227
3_67_2013-01-11,1333.697567896227
3_67_2013-01-18,1333.697567896227
3_67_2013-01-25,1333.697567896227
3_67_2013-02-01,1333.697567896227
3_67_2013-02-08,1333.697567896227
3_67_2013-02-15,1333.697567896227
3_67_2013-02-22,1333.697567896227
3_67_2013-03-01,1333.697567896227
3_67_2013-03-08,1333.697567896227
