Id,Weekly_Sales
3_55_2013-01-18,7044.207260000048
3_55_2013-01-25,6804.8184699999965
3_55_2013-02-01,8570.315880000033
3_55_2013-02-08,9206.530570000015
3_55_2013-02-15,9101.892779999996
3_55_2013-02-22,8975.05651999997
3_55_2013-03-01,8878.728459999995
3_55_2013-03-08,7757.810810000033
3_55_2013-03-15,7910.849520000041
3_55_2013-03-22,7514.714850000032
3_55_2013-03-29,7551.922730000034
3_55_2013-04-05,7415.171810000024
3_55_2013-04-12,7365.572990000016
3_55_2013-04-19,7320.029149999989
3_55_2013-04-26,7368.829470000015
3_55_2013-05-03,6231.03104
3_55_2013-05-10,6275.420150000003
3_55_2013-05-17,6090.838429999976
3_55_2013-05-24,6260.98029999999
3_55_2013-05-31,6184.120559999989
3_55_2013-06-07,6289.004969999987
3_55_2013-06-14,6166.039149999994
3_55_2013-06-21,6240.64581999999
3_55_2013-06-28,6180.3277299999745
3_55_2013-07-05,6284.899069999996
3_55_2013-07-12,6146.565509999978
3_55_2013-07-19,6116.021259999983
3_55_2013-07-26,5994.408889999987
3_56_2012-11-02,633.8492499999954
3_56_2012-11-09,419.7697199999985
3_56_2012-11-16,726.6660999999939
3_56_2012-11-23,856.1285799999943
3_56_2012-11-30,938.6823299999932
3_56_2012-12-07,1017.6814299999942
3_56_2012-12-14,1005.2408699999929
3_56_2012-12-21,856.9305299999951
3_56_2012-12-28,618.6243800000002
3_56_2013-01-04,561.5338699999999
3_56_2013-01-11,685.8585299999988
3_56_2013-01-18,746.8136099999986
3_56_2013-01-25,943.5047200000047
3_56_2013-02-01,1472.526359999997
3_56_2013-02-08,2002.4669500000005
3_56_2013-02-15,2942.1503499999963
3_56_2013-02-22,3087.0405200000123
3_56_2013-03-01,3796.54689000002
3_56_2013-03-08,4203.108370000009
3_56_2013-03-15,5044.219290000007
3_56_2013-03-22,5270.149280000011
3_56_2013-03-29,5249.715710000016
3_56_2013-04-05,5381.791790000004
3_56_2013-04-12,4036.4385599999873
3_56_2013-04-19,3488.9894999999824
3_56_2013-04-26,3607.394679999989
3_56_2013-05-03,3523.7886000000008
3_56_2013-05-10,3627.353769999998
3_56_2013-05-17,2640.9240599999857
3_56_2013-05-24,1287.6290000000001
3_56_2013-05-31,1121.9695000000027
3_56_2013-06-07,929.3473200000043
3_56_2013-06-14,823.1992999999999
3_56_2013-06-21,547.1880600000018
3_56_2013-06-28,371.0372000000016
3_56_2013-07-05,435.3819300000001
3_56_2013-07-12,272.54791000000057
3_56_2013-07-19,347.99857999999955
3_56_2013-07-26,261.97931000000193
3_59_2012-11-02,99.09884000000058
3_59_2012-11-09,148.8929800000003
3_59_2012-11-16,164.03339000000005
3_59_2012-11-23,282.4708799999988
3_59_2012-11-30,387.97512999999907
3_59_2012-12-07,968.8075899999958
3_59_2012-12-14,1000.1153899999936
3_59_2012-12-21,1389.964459999997
3_59_2012-12-28,1070.418829999992
3_59_2013-01-04,26.27751000000007
3_59_2013-01-11,12.026989999999989
3_59_2013-01-18,11.469099999999983
3_59_2013-02-01,9.926529999999978
3_59_2013-02-22,4.863739999999984
3_59_2013-03-08,5.046169999999985
3_59_2013-03-29,5.131789999999983
3_59_2013-04-12,6.056329999999967
3_59_2013-04-19,4.00102000000002
3_59_2013-04-26,5.816439999999978
3_59_2013-06-07,13.192869999999838
3_59_2013-06-21,12.140789999999846
3_59_2013-07-05,9.61944999999989
3_59_2013-07-26,9.7013699999999
3_60_2012-11-02,133.4269899999998
3_60_2012-11-09,136.64973000000006
3_60_2012-11-16,139.48638999999997
3_60_2012-11-23,139.52066999999957
3_60_2012-11-30,185.80903000000035
3_60_2012-12-07,289.3986100000009
3_60_2012-12-14,264.0726700000009
3_60_2012-12-21,352.1461900000027
3_60_2012-12-28,190.54302999999965
3_60_2013-01-04,155.05147999999878
3_60_2013-01-11,142.64759999999953
3_60_2013-01-18,133.8407999999991
3_60_2013-01-25,139.18479999999937
3_60_2013-02-01,121.08779999999976
3_60_2013-02-08,121.96939999999958
3_60_2013-02-15,130.00015999999957
3_60_2013-02-22,125.59359999999987
3_60_2013-03-01,144.94039999999998
3_60_2013-03-08,147.108
3_60_2013-03-15,121.2159999999999
3_60_2013-03-22,123.11039999999979
3_60_2013-03-29,133.4129999999999
3_60_2013-04-05,114.93759999999988
3_60_2013-04-12,116.78399999999985
3_60_2013-04-19,128.53239999999985
3_60_2013-04-26,129.6605999999998
3_60_2013-05-03,126.1423999999991
3_60_2013-05-10,121.99639999999921
3_60_2013-05-17,134.1829999999997
3_60_2013-05-24,126.93900000000016
3_60_2013-05-31,123.96680000000025
3_60_2013-06-07,129.73640000000032
3_60_2013-06-14,126.55780000000024
3_60_2013-06-21,127.88140000000058
3_60_2013-06-28,123.14060000000062
3_60_2013-07-05,132.2032000000002
3_60_2013-07-12,118.24400000000014
3_60_2013-07-19,131.91310000000016
3_60_2013-07-26,121.00459999999961
3_67_2012-11-02,2279.9356800000073
3_67_2012-11-09,2106.155680000007
3_67_2012-11-16,2092.6571500000023
3_67_2012-11-23,2076.7662999999975
3_67_2012-11-30,2095.649730000005
3_67_2012-12-07,2181.4066000000016
3_67_2012-12-14,3840.9492100000225
3_67_2012-12-21,4552.261630000009
3_67_2012-12-28,3604.5406099999727
3_67_2013-01-04,2433.0499300000015
3_67_2013-01-11,2157.8162399999937
3_67_2013-01-18,2221.463149999997
3_67_2013-01-25,1982.6236599999947
3_67_2013-02-01,2216.6024500000017
3_67_2013-02-08,2829.7704299999978
3_67_2013-02-15,2896.3864099999987
3_67_2013-02-22,1856.244250000007
3_67_2013-03-01,1954.6037200000026
3_67_2013-03-08,1768.9684100000031
3_67_2013-03-15,1683.4633400000034
3_67_2013-03-22,1894.0341000000035
3_67_2013-03-29,1739.9600400000027
3_67_2013-04-05,1851.2598800000028
3_67_2013-04-12,1907.770909999999
3_67_2013-04-19,1992.0848899999926
3_67_2013-04-26,2019.546700000001
3_67_2013-05-03,3370.531710000005
3_67_2013-05-10,3589.914240000007
3_67_2013-05-17,3140.80154
3_67_2013-05-24,2349.7242899999883
3_67_2013-05-31,2382.8590099999883
3_67_2013-06-07,2354.9350599999907
3_67_2013-06-14,2409.3781299999955
3_67_2013-06-21,2480.9787300000007
3_67_2013-06-28,1617.9939900000018
3_67_2013-07-05,1510.6629999999993
3_67_2013-07-12,1488.0238999999974
3_67_2013-07-19,1510.2968899999953
3_67_2013-07-26,1439.5505100000048
3_71_2012-11-02,1068.5022300000076
3_71_2012-11-09,1087.5331400000055
3_71_2012-11-16,1204.6227400000032
3_71_2012-11-23,1341.225580000006
3_71_2012-11-30,1181.0577200000032
3_71_2012-12-07,1183.7589100000037
3_71_2012-12-14,1201.568540000005
3_71_2012-12-21,1198.530080000005
3_71_2012-12-28,1349.2788700000053
3_71_2013-01-04,1536.7666900000022
3_71_2013-01-11,1544.4496100000024
3_71_2013-01-18,1539.9128500000015
3_71_2013-01-25,1420.041919999998
3_71_2013-02-01,1548.1600299999996
3_71_2013-02-08,1647.8937800000012
3_71_2013-02-15,1664.2405400000018
3_71_2013-02-22,1476.4585900000095
3_71_2013-03-01,1641.7960800000028
3_71_2013-03-08,1453.323170000005
3_71_2013-03-15,1360.5476500000061
3_71_2013-03-22,1291.2617900000077
3_71_2013-03-29,1313.2973000000075
3_71_2013-04-05,1231.413230000007
3_71_2013-04-12,1380.701910000007
3_71_2013-04-19,1477.6416800000025
3_71_2013-04-26,1396.7036200000034
3_71_2013-05-03,844.019870000005
3_71_2013-05-10,841.2852100000038
3_71_2013-05-17,877.333059999999
3_71_2013-05-24,847.7676300000016
3_71_2013-05-31,910.6826999999997
3_71_2013-06-07,936.8986199999969
3_71_2013-06-14,955.5725899999977
3_71_2013-06-21,961.5583900000006
3_71_2013-06-28,1009.9326700000045
3_71_2013-07-05,980.0816799999984
3_71_2013-07-12,1012.671820000002
3_71_2013-07-19,988.6430700000011
3_71_2013-07-26,1051.0722300000045
3_72_2012-11-02,29748.82941
3_72_2012-11-09,27456.803360000053
3_72_2012-11-16,28348.926350000052
3_72_2012-11-23,70929.10544000017
3_72_2012-11-30,42948.74930999975
3_72_2012-12-07,36465.71015
3_72_2012-12-14,32271.85495000007
3_72_2012-12-21,36489.43907999992
3_72_2012-12-28,33550.83030000019
3_72_2013-01-04,28187.290069999977
3_72_2013-01-11,27592.850660000175
3_72_2013-01-18,27383.366420000184
3_72_2013-01-25,24809.746110000073
3_72_2013-02-01,28026.13472000002
3_72_2013-02-08,40599.068080000296
3_72_2013-02-15,33755.18175999978
3_72_2013-02-22,34161.19016999985
3_72_2013-03-01,31757.587269999778
3_72_2013-03-08,31684.279489999855
3_72_2013-03-15,29802.909829999964
3_72_2013-03-22,27198.6855699998
3_72_2013-03-29,29825.21070999998
3_72_2013-04-05,26673.608309999934
3_72_2013-04-12,26387.45437999997
3_72_2013-04-19,27162.213279999956
3_72_2013-04-26,26144.44997999994
3_72_2013-05-03,20272.00511999999
3_72_2013-05-10,20236.821030000003
3_72_2013-05-17,20268.70955999999
3_72_2013-05-24,20151.61046999997
3_72_2013-05-31,19983.09857999997
3_72_2013-06-07,20151.388819999953
3_72_2013-06-14,20889.88777999997
3_72_2013-06-21,21233.44334999999
3_72_2013-06-28,21097.483959999947
3_72_2013-07-05,21246.230639999976
3_72_2013-07-12,21039.36275999996
3_72_2013-07-19,21194.34759000004
3_72_2013-07-26,21291.96450000003
3_74_2012-11-02,3846.3616699999957
3_74_2012-11-09,3820.92209
3_74_2012-11-16,3797.2148799999886
3_74_2012-11-23,7076.405109999997
3_74_2012-11-30,3758.615009999983
3_74_2012-12-07,3761.1635999999858
3_74_2012-12-14,3697.7314499999816
3_74_2012-12-21,3835.589779999983
3_74_2012-12-28,4733.501160000012
3_74_2013-01-04,4030.854229999967
3_74_2013-01-11,4015.0722999999603
3_74_2013-01-18,3886.7895099999555
3_74_2013-01-25,3915.309319999964
3_74_2013-02-01,4068.8923799999625
3_74_2013-02-08,4079.880709999961
3_74_2013-02-15,3961.8637099999755
3_74_2013-02-22,4079.5658799999637
3_74_2013-03-01,3938.815059999966
3_74_2013-03-08,3887.100869999976
3_74_2013-03-15,4021.5294199999803
3_74_2013-03-22,3796.4598599999963
3_74_2013-03-29,3918.0649599999847
3_74_2013-04-05,3804.885599999997
3_74_2013-04-12,3773.281959999991
3_74_2013-04-19,4019.968369999985
3_74_2013-04-26,3928.1190099999862
3_74_2013-05-03,3533.493589999979
3_74_2013-05-10,3476.352609999982
3_74_2013-05-17,3520.6338899999946
3_74_2013-05-24,3614.6669200000024
3_74_2013-05-31,3650.605989999995
3_74_2013-06-07,3804.160309999999
3_74_2013-06-14,3691.914009999997
3_74_2013-06-21,3480.756990000001
3_74_2013-06-28,3600.0217000000007
3_74_2013-07-05,3601.2034299999973
3_74_2013-07-12,3459.129919999992
3_74_2013-07-19,3515.2397899999987
3_74_2013-07-26,3344.923810000004
3_79_2012-11-02,7337.726870000113
3_79_2012-11-09,7340.040290000105
3_79_2012-11-16,7301.315380000093
3_79_2012-11-23,7322.911870000091
3_79_2012-11-30,7324.346810000096
3_79_2012-12-07,7337.843750000096
3_79_2012-12-14,7331.809730000101
3_79_2012-12-21,7296.755240000117
3_79_2012-12-28,7324.868260000112
3_79_2013-01-04,7268.988849999965
3_79_2013-01-11,7307.677539999955
3_79_2013-01-18,8116.476359999912
3_79_2013-01-25,7814.162419999894
3_79_2013-02-01,8441.056879999924
3_79_2013-02-08,8763.785569999898
3_79_2013-02-15,8228.148319999978
3_79_2013-02-22,8389.877569999991
3_79_2013-03-01,8375.230879999956
3_79_2013-03-08,7536.78820000007
3_79_2013-03-15,7470.397440000067
3_79_2013-03-22,7497.458790000069
3_79_2013-03-29,7483.617800000071
3_79_2013-04-05,7435.9791900000655
3_79_2013-04-12,7502.562060000056
3_79_2013-04-19,7479.531550000042
3_79_2013-04-26,7441.760590000046
3_79_2013-05-03,7087.549209999993
3_79_2013-05-10,7066.509219999982
3_79_2013-05-17,7206.933499999976
3_79_2013-05-24,7186.526309999997
3_79_2013-05-31,7262.9522500000085
3_79_2013-06-07,7329.968660000012
3_79_2013-06-14,7258.544440000019
3_79_2013-06-21,7270.835010000014
3_79_2013-06-28,7359.580730000013
3_79_2013-07-05,7285.920930000004
3_79_2013-07-12,7185.770339999976
3_79_2013-07-19,7145.4365800000105
3_79_2013-07-26,7108.780780000027
3_80_2012-11-23,256.00183000000027
3_80_2012-12-07,259.71068000000025
3_80_2012-12-14,294.8683599999985
3_80_2012-12-21,317.57568999999756
3_80_2012-12-28,283.70805999999885
3_80_2013-01-04,367.0519299999974
3_80_2013-01-11,320.85284999999806
3_80_2013-01-18,320.620119999998
3_80_2013-01-25,328.9050399999979
3_80_2013-02-01,292.2591099999986
3_80_2013-02-08,224.36069999999995
3_80_2013-02-15,210.59125000000012
3_80_2013-02-22,206.02447
3_80_2013-03-01,201.59077999999977
3_80_2013-03-08,200.1452599999998
3_80_2013-03-15,197.82378999999972
3_80_2013-03-22,197.03456000000008
3_80_2013-03-29,203.41276000000008
3_80_2013-04-05,204.99468000000002
3_80_2013-04-12,197.9095700000003
3_80_2013-04-19,212.12147000000033
3_80_2013-04-26,211.90213000000026
3_80_2013-05-03,738.1057100000007
3_80_2013-05-10,740.5761300000012
3_80_2013-05-17,733.5467400000009
3_80_2013-05-24,725.8291800000004
3_80_2013-05-31,732.6928500000006
3_80_2013-06-07,733.4488700000009
3_80_2013-06-14,734.2693400000009
3_80_2013-06-21,730.665780000001
3_80_2013-06-28,730.7445400000008
3_80_2013-07-05,735.9929600000007
3_80_2013-07-12,729.4057400000004
3_80_2013-07-19,743.4132600000015
3_80_2013-07-26,689.5624100000014
3_81_2012-11-02,1901.4449999999943
3_81_2012-11-09,1909.0118099999909
3_81_2012-11-16,1917.0670399999915
3_81_2012-11-23,1910.300619999993
3_81_2012-11-30,1905.4669199999935
3_81_2012-12-07,1904.2624399999925
3_81_2012-12-14,1886.677589999993
3_81_2012-12-21,1773.4893199999865
3_81_2012-12-28,1765.072409999988
3_81_2013-01-04,1798.1976099999977
3_81_2013-01-11,1865.0375399999978
3_81_2013-01-18,1858.5928899999985
3_81_2013-01-25,1873.345159999998
3_81_2013-02-01,1879.5153399999965
3_81_2013-02-08,1871.7130999999977
3_81_2013-02-15,1863.219199999999
3_81_2013-02-22,1861.8755599999988
3_81_2013-03-01,1883.4698699999997
3_81_2013-03-08,1902.6896199999971
3_81_2013-03-15,1881.8753899999974
3_81_2013-03-22,1890.9362299999927
3_81_2013-03-29,1868.4725599999977
3_81_2013-04-05,1867.078809999996
3_81_2013-04-12,1870.0232199999966
3_81_2013-04-19,1881.473799999997
3_81_2013-04-26,1862.1822899999972
3_81_2013-05-03,1350.8741999999963
3_81_2013-05-10,1348.3637399999975
3_81_2013-05-17,1338.1386399999935
3_81_2013-05-24,1321.99869
3_81_2013-05-31,1349.9602199999938
3_81_2013-06-07,1350.313039999996
3_81_2013-06-14,1350.9421799999948
3_81_2013-06-21,1318.6458199999981
3_81_2013-06-28,1313.0510200000006
3_81_2013-07-05,1350.6927999999973
3_81_2013-07-12,1339.0053699999976
3_81_2013-07-19,1322.3652300000026
3_81_2013-07-26,1310.2172300000032
3_82_2012-11-02,7770.593849999981
3_82_2012-11-09,7746.403089999966
3_82_2012-11-16,7767.12132999998
3_82_2012-11-23,7990.264310000007
3_82_2012-11-30,7840.847399999983
3_82_2012-12-07,7971.987049999991
3_82_2012-12-14,12260.339130000117
3_82_2012-12-21,15389.442970000195
3_82_2012-12-28,12005.633400000143
3_82_2013-01-04,7400.113279999984
3_82_2013-01-11,7316.355579999988
3_82_2013-01-18,7320.8683499999825
3_82_2013-01-25,7236.146019999959
3_82_2013-02-01,7402.518879999988
3_82_2013-02-08,7729.572610000016
3_82_2013-02-15,7601.582499999969
3_82_2013-02-22,7560.947819999977
3_82_2013-03-01,7839.179020000031
3_82_2013-03-08,7744.50347000005
3_82_2013-03-15,7686.8639400000375
3_82_2013-03-22,7556.493360000015
3_82_2013-03-29,7585.846730000001
3_82_2013-04-05,7540.125429999991
3_82_2013-04-12,7574.567889999986
3_82_2013-04-19,7649.585560000011
3_82_2013-04-26,7608.976009999995
3_82_2013-05-03,6613.525290000024
3_82_2013-05-10,6689.196390000022
3_82_2013-05-17,6577.029979999995
3_82_2013-05-24,6562.145169999991
3_82_2013-05-31,6611.041149999995
3_82_2013-06-07,6750.454239999993
3_82_2013-06-14,6891.583419999998
3_82_2013-06-21,6939.575129999988
3_82_2013-06-28,6953.489829999979
3_82_2013-07-05,7335.5035999999745
3_82_2013-07-12,7105.769459999997
3_82_2013-07-19,7198.968140000016
3_82_2013-07-26,7032.8065899999865
3_85_2012-11-02,481.0004999999986
3_85_2012-11-09,480.57318999999774
3_85_2012-11-16,482.7733399999996
3_85_2012-11-23,490.8994399999991
3_85_2012-11-30,505.3919999999999
3_85_2012-12-07,574.7923399999986
3_85_2012-12-14,817.2490099999916
3_85_2012-12-21,1153.100959999987
3_85_2012-12-28,1090.4801999999936
3_85_2013-01-04,712.4940799999995
3_85_2013-01-11,657.3204000000002
3_85_2013-01-18,648.9041200000008
3_85_2013-01-25,650.3922900000003
3_85_2013-02-01,571.5416900000022
3_85_2013-02-08,552.9587000000025
3_85_2013-02-15,630.573560000001
3_85_2013-02-22,626.2184200000008
3_85_2013-03-01,592.1394500000015
3_85_2013-03-08,605.5334700000013
3_85_2013-03-15,548.256700000001
3_85_2013-03-22,586.2263799999987
3_85_2013-03-29,633.9402599999995
3_85_2013-04-05,617.7583899999983
3_85_2013-04-12,623.7516299999979
3_85_2013-04-19,769.6859599999964
3_85_2013-04-26,760.281869999998
3_85_2013-05-03,2044.0618899999886
3_85_2013-05-10,2057.96427999999
3_85_2013-05-17,2122.3614399999915
3_85_2013-05-24,2146.695909999992
3_85_2013-05-31,2167.353709999994
3_85_2013-06-07,2128.217269999991
3_85_2013-06-14,2171.1966599999923
3_85_2013-06-21,2136.5441099999935
3_85_2013-06-28,2134.836269999996
3_85_2013-07-05,2156.1874599999906
3_85_2013-07-12,2228.408159999989
3_85_2013-07-19,2259.256449999991
3_85_2013-07-26,2256.249309999991
3_87_2012-11-02,1223.912760000003
3_87_2012-11-09,1255.8376200000018
3_87_2012-11-16,1229.734330000002
3_87_2012-11-23,1239.1213700000037
3_87_2012-11-30,1234.705560000004
3_87_2012-12-07,1251.2001500000033
3_87_2012-12-14,1235.6618500000038
3_87_2012-12-21,1256.0755000000047
3_87_2012-12-28,1239.5972900000038
3_87_2013-01-04,1466.608780000002
3_87_2013-01-11,1458.1049400000004
3_87_2013-01-18,1449.0530600000004
3_87_2013-01-25,1411.5706200000004
3_87_2013-02-01,1400.1346299999993
3_87_2013-02-08,1445.1665300000004
3_87_2013-02-15,1473.3791900000035
3_87_2013-02-22,1569.509140000002
3_87_2013-03-01,1477.7153699999947
3_87_2013-03-08,1493.6614399999942
3_87_2013-03-15,1488.3136299999967
3_87_2013-03-22,1494.8585899999969
3_87_2013-03-29,1558.034439999998
3_87_2013-04-05,1579.9735399999986
3_87_2013-04-12,1505.1661200000008
3_87_2013-04-19,1454.979770000003
3_87_2013-04-26,1442.7895600000013
3_87_2013-05-03,962.8136400000019
3_87_2013-05-10,996.1118500000023
3_87_2013-05-17,1029.4571400000016
3_87_2013-05-24,1097.0014100000035
3_87_2013-05-31,1062.091440000003
3_87_2013-06-07,1039.779070000006
3_87_2013-06-14,1016.258330000004
3_87_2013-06-21,1067.9707500000052
3_87_2013-06-28,1014.8088000000038
3_87_2013-07-05,901.9152100000026
3_87_2013-07-12,899.1768800000027
3_87_2013-07-19,990.5240300000025
3_87_2013-07-26,939.6087500000017
3_90_2012-11-02,1791.2130599999937
3_90_2012-11-09,1799.3093900000001
3_90_2012-11-16,1791.6298399999969
3_90_2012-11-23,1828.9853200000025
3_90_2012-11-30,1850.52355999999
3_90_2012-12-07,1841.0753099999931
3_90_2012-12-14,1857.893729999983
3_90_2012-12-21,1843.141409999988
3_90_2012-12-28,1830.039379999998
3_90_2013-01-04,1767.8442200000002
3_90_2013-01-11,1758.0400299999928
3_90_2013-01-18,1758.4754199999934
3_90_2013-01-25,1789.1932600000014
3_90_2013-02-01,1773.3248899999999
3_90_2013-02-08,1733.629080000003
3_90_2013-02-15,1711.7014399999978
3_90_2013-02-22,1680.6784599999987
3_90_2013-03-01,1678.3084199999996
3_90_2013-03-08,1685.9771299999925
3_90_2013-03-15,1698.7869599999945
3_90_2013-03-22,1698.2620199999947
3_90_2013-03-29,1684.0533499999901
3_90_2013-04-05,1684.7416799999903
3_90_2013-04-12,1693.0161099999893
3_90_2013-04-19,1745.9613699999918
3_90_2013-04-26,1741.1363899999965
3_90_2013-05-03,12085.274279999998
3_90_2013-05-10,12025.535539999988
3_90_2013-05-17,12056.121529999948
3_90_2013-05-24,12144.719709999952
3_90_2013-05-31,12073.661059999959
3_90_2013-06-07,12050.022429999972
3_90_2013-06-14,12035.634399999963
3_90_2013-06-21,12086.583049999963
3_90_2013-06-28,12192.323329999952
3_90_2013-07-05,12090.939519999965
3_90_2013-07-12,11878.433289999994
3_90_2013-07-19,12357.289609999942
3_90_2013-07-26,12461.147929999943
3_91_2012-11-02,358.06063000000194
3_91_2012-11-09,378.8939400000024
3_91_2012-11-16,347.9416600000018
3_91_2012-11-23,361.9423900000014
3_91_2012-11-30,326.9871700000021
3_91_2012-12-07,358.39056000000187
3_91_2012-12-14,323.9490800000022
3_91_2012-12-21,344.0650000000024
3_91_2012-12-28,331.34397000000246
3_91_2013-01-04,375.5205600000021
3_91_2013-01-11,358.20618000000184
3_91_2013-01-18,354.02831000000157
3_91_2013-01-25,360.84465000000023
3_91_2013-02-01,390.3384500000007
3_91_2013-02-08,384.9232800000008
3_91_2013-02-15,356.5458800000014
3_91_2013-02-22,349.4567300000022
3_91_2013-03-01,351.5102100000017
3_91_2013-03-08,351.4610200000013
3_91_2013-03-15,388.48665000000176
3_91_2013-03-22,413.88112000000245
3_91_2013-03-29,371.74049000000196
3_91_2013-04-05,397.13591000000184
3_91_2013-04-12,406.0030900000021
3_91_2013-04-19,422.7367300000001
3_91_2013-04-26,388.9891000000016
3_91_2013-05-03,8733.563699999993
3_91_2013-05-10,8476.007869999969
3_91_2013-05-17,8638.512679999996
3_91_2013-05-24,8607.809910000005
3_91_2013-05-31,8710.886249999985
