Id,Weekly_Sales
10_79_2013-07-05,13151.960899999998
10_79_2013-07-12,13225.043299999994
10_79_2013-07-19,13004.212899999991
10_79_2013-07-26,12864.800699999994
10_80_2012-11-02,266.87750000000017
10_80_2012-11-09,218.0007000000001
10_80_2012-11-16,231.59180000000003
10_80_2012-11-23,191.5937
10_80_2012-11-30,179.69010000000006
10_80_2012-12-07,174.47110000000004
10_80_2012-12-14,175.54320000000004
10_80_2012-12-21,134.8111
10_80_2012-12-28,178.12490000000003
10_80_2013-01-04,93.29839999999999
10_80_2013-01-11,151.31560000000002
10_80_2013-01-18,148.15830000000003
10_80_2013-01-25,151.7831
10_80_2013-02-01,147.83100000000002
10_80_2013-02-08,147.67569999999998
10_80_2013-02-15,127.3363
10_80_2013-02-22,146.14509999999993
10_80_2013-03-01,111.15239999999993
10_80_2013-03-08,160.9269
10_80_2013-03-15,112.98109999999996
10_80_2013-03-22,146.7301999999999
10_80_2013-03-29,146.7095999999999
10_80_2013-04-05,134.38169999999994
10_80_2013-04-12,142.47249999999994
10_80_2013-04-19,138.3428999999999
10_80_2013-04-26,148.61569999999992
10_80_2013-05-03,188.45790000000005
10_80_2013-05-10,205.42900000000006
10_80_2013-05-17,183.55460000000005
10_80_2013-05-24,176.57820000000004
10_80_2013-05-31,182.98500000000007
10_80_2013-06-07,174.58120000000005
10_80_2013-06-14,174.23810000000006
10_80_2013-06-21,174.31200000000004
10_80_2013-06-28,172.67040000000006
10_80_2013-07-05,176.49660000000006
10_80_2013-07-12,172.43510000000003
10_80_2013-07-19,167.52710000000008
10_80_2013-07-26,186.7391
10_81_2012-11-02,10036.836
10_81_2012-11-09,10103.974800000004
10_81_2012-11-16,10040.370700000001
10_81_2012-11-23,6926.422000000003
10_81_2012-11-30,6661.284300000002
10_81_2012-12-07,6595.023100000004
10_81_2012-12-14,6443.9228
10_81_2012-12-21,6019.346500000001
10_81_2012-12-28,5388.0473
10_81_2013-01-04,6644.184999999998
10_81_2013-01-11,6890.686399999999
10_81_2013-01-18,6938.988699999998
10_81_2013-01-25,7000.689699999997
10_81_2013-02-01,7197.272799999998
10_81_2013-02-08,7244.379500000001
10_81_2013-02-15,7163.6784
10_81_2013-02-22,7195.134800000001
10_81_2013-03-01,7164.840100000002
10_81_2013-03-08,7212.868899999998
10_81_2013-03-15,7162.4776999999995
10_81_2013-03-22,7031.165099999999
10_81_2013-03-29,7089.434699999999
10_81_2013-04-05,6996.2227
10_81_2013-04-12,7122.800900000001
10_81_2013-04-19,7006.152499999999
10_81_2013-04-26,6723.921599999998
10_81_2013-05-03,6724.085599999997
10_81_2013-05-10,6701.9482
10_81_2013-05-17,6746.801499999993
10_81_2013-05-24,6764.089099999994
10_81_2013-05-31,6744.010899999995
10_81_2013-06-07,6709.268799999994
10_81_2013-06-14,6607.869899999996
10_81_2013-06-21,6567.208199999998
10_81_2013-06-28,6581.595399999999
10_81_2013-07-05,6616.9484999999995
10_81_2013-07-12,6661.678700000001
10_81_2013-07-19,6657.280599999998
10_81_2013-07-26,6632.785599999997
10_82_2012-11-02,21588.418899999997
10_82_2012-11-09,22890.108400000005
10_82_2012-11-16,23634.985000000004
10_82_2012-11-23,19206.84529999999
10_82_2012-11-30,19603.16869999999
10_82_2012-12-07,41932.02360000003
10_82_2012-12-14,44948.57480000004
10_82_2012-12-21,66018.7538
10_82_2012-12-28,35511.58160000001
10_82_2013-01-04,11888.998000000005
10_82_2013-01-11,11830.4688
10_82_2013-01-18,12084.073999999999
10_82_2013-01-25,11621.564899999998
10_82_2013-02-01,12096.250099999997
10_82_2013-02-08,12375.1528
10_82_2013-02-15,12650.216200000003
10_82_2013-02-22,12666.563400000001
10_82_2013-03-01,12523.951000000006
10_82_2013-03-08,12673.2619
10_82_2013-03-15,12573.538900000007
10_82_2013-03-22,12738.014000000003
10_82_2013-03-29,12541.822400000005
10_82_2013-04-05,12537.0072
10_82_2013-04-12,12631.183799999999
10_82_2013-04-19,12747.569400000002
10_82_2013-04-26,12771.041599999997
10_82_2013-05-03,12353.831799999996
10_82_2013-05-10,12286.050499999994
10_82_2013-05-17,12361.859199999995
10_82_2013-05-24,12399.635299999996
10_82_2013-05-31,12402.503999999997
10_82_2013-06-07,12482.297199999997
10_82_2013-06-14,12345.505599999993
10_82_2013-06-21,12774.013199999994
10_82_2013-06-28,12737.8517
10_82_2013-07-05,12496.588
10_82_2013-07-12,12527.5819
10_82_2013-07-19,12399.979099999995
10_82_2013-07-26,12234.6739
10_83_2012-11-02,211.10480000000004
10_83_2012-11-09,221.0164000000001
10_83_2012-11-16,262.0302000000001
10_83_2012-11-23,250.5524000000002
10_83_2012-11-30,248.86420000000015
10_83_2012-12-07,256.8935000000001
10_83_2012-12-14,265.7408
10_83_2012-12-21,242.29550000000006
10_83_2012-12-28,248.1221000000001
10_83_2013-01-04,308.08869999999985
10_83_2013-01-11,301.95949999999993
10_83_2013-01-18,340.73070000000007
10_83_2013-01-25,349.2620999999997
10_83_2013-02-01,359.72209999999984
10_83_2013-02-08,368.62600000000003
10_83_2013-02-15,330.81580000000014
10_83_2013-02-22,294.92000000000013
10_83_2013-03-01,314.60980000000035
10_83_2013-03-08,313.79
10_83_2013-03-15,281.0945000000001
10_83_2013-03-22,221.76139999999998
10_83_2013-03-29,223.09419999999994
10_83_2013-04-05,234.06249999999991
10_83_2013-04-12,245.6252
10_83_2013-04-19,239.2618
10_83_2013-04-26,248.1744
10_83_2013-05-03,234.52679999999998
10_83_2013-05-10,222.74789999999996
10_83_2013-05-17,243.06140000000008
10_83_2013-05-24,255.09230000000008
10_83_2013-05-31,250.22730000000004
10_83_2013-06-07,261.8804
10_83_2013-06-14,256.8163
10_83_2013-06-21,257.4613
10_83_2013-06-28,250.6587000000001
10_83_2013-07-05,234.08810000000017
10_83_2013-07-12,230.47920000000016
10_83_2013-07-19,223.94260000000014
10_83_2013-07-26,218.5886
10_85_2012-11-02,2721.839399999999
10_85_2012-11-09,2748.7905
10_85_2012-11-16,2719.5842000000002
10_85_2012-11-23,2828.0705000000003
10_85_2012-11-30,3327.0337999999992
10_85_2012-12-07,6471.472700000002
10_85_2012-12-14,9087.593000000012
10_85_2012-12-21,8786.673500000008
10_85_2012-12-28,4274.6059
10_85_2013-01-04,2542.3158999999987
10_85_2013-01-11,2543.8375999999985
10_85_2013-01-18,2448.4294999999984
10_85_2013-01-25,2546.5698999999995
10_85_2013-02-01,2476.6193000000003
10_85_2013-02-08,2580.6202999999996
10_85_2013-02-15,2518.4134999999997
10_85_2013-02-22,2564.2885000000006
10_85_2013-03-01,2543.8230999999996
10_85_2013-03-08,2500.921299999999
10_85_2013-03-15,2508.4991999999997
10_85_2013-03-22,2402.929299999998
10_85_2013-03-29,2416.032899999998
10_85_2013-04-05,2456.580799999998
10_85_2013-04-12,2443.8937999999985
10_85_2013-04-19,2472.4554999999978
10_85_2013-04-26,2564.9897999999985
10_85_2013-05-03,2652.983399999998
10_85_2013-05-10,2903.985299999998
10_85_2013-05-17,2702.765799999999
10_85_2013-05-24,2758.830699999998
10_85_2013-05-31,2716.8771999999985
10_85_2013-06-07,2646.9275
10_85_2013-06-14,2631.7356
10_85_2013-06-21,2649.899599999999
10_85_2013-06-28,2679.588399999999
10_85_2013-07-05,2577.5350999999996
10_85_2013-07-12,2629.526500000001
10_85_2013-07-19,2633.918800000001
10_85_2013-07-26,2611.5118
10_87_2012-11-02,27377.295299999998
10_87_2012-11-09,27530.04179999999
10_87_2012-11-16,27340.643099999998
10_87_2012-11-23,27797.044499999993
10_87_2012-11-30,27397.21939999999
10_87_2012-12-07,28085.61109999999
10_87_2012-12-14,28183.088999999985
10_87_2012-12-21,29410.297699999985
10_87_2012-12-28,29280.753299999986
10_87_2013-01-04,26343.60370000002
10_87_2013-01-11,25855.646600000015
10_87_2013-01-18,26081.700800000013
10_87_2013-01-25,26292.67420000002
10_87_2013-02-01,27279.99350000001
10_87_2013-02-08,28894.69739999999
10_87_2013-02-15,27507.221900000004
10_87_2013-02-22,26952.739600000004
10_87_2013-03-01,27081.81810000001
10_87_2013-03-08,26329.873900000002
10_87_2013-03-15,26887.684399999995
10_87_2013-03-22,26135.875299999992
10_87_2013-03-29,26240.6997
10_87_2013-04-05,26693.8068
10_87_2013-04-12,26484.885899999997
10_87_2013-04-19,26402.139199999994
10_87_2013-04-26,26710.608199999984
10_87_2013-05-03,22570.0267
10_87_2013-05-10,22836.82779999999
10_87_2013-05-17,22558.350500000008
10_87_2013-05-24,22459.509700000002
10_87_2013-05-31,22643.499400000004
10_87_2013-06-07,23928.36159999999
10_87_2013-06-14,23855.293299999987
10_87_2013-06-21,23811.166199999992
10_87_2013-06-28,23861.47209999999
10_87_2013-07-05,24164.130099999995
10_87_2013-07-12,23779.403099999996
10_87_2013-07-19,23644.020500000002
10_87_2013-07-26,22880.146699999998
10_90_2012-11-02,14778.096400000008
10_90_2012-11-09,14852.13820000001
10_90_2012-11-16,14624.218299999999
10_90_2012-11-23,14936.286700000011
10_90_2012-11-30,14774.480800000001
10_90_2012-12-07,14784.8156
10_90_2012-12-14,15108.223800000002
10_90_2012-12-21,16476.17450000001
10_90_2012-12-28,15416.512800000015
10_90_2013-01-04,16395.057400000012
10_90_2013-01-11,15960.098900000006
10_90_2013-01-18,16018.382700000007
10_90_2013-01-25,16055.966900000001
10_90_2013-02-01,15687.376699999997
10_90_2013-02-08,16461.832499999997
10_90_2013-02-15,15692.714899999994
10_90_2013-02-22,16292.484599999985
10_90_2013-03-01,16348.917599999988
10_90_2013-03-08,16390.803799999983
10_90_2013-03-15,16394.228799999993
10_90_2013-03-22,16120.00689999999
10_90_2013-03-29,16123.244399999989
10_90_2013-04-05,16188.024299999992
10_90_2013-04-12,15573.297299999998
10_90_2013-04-19,14567.524
10_90_2013-04-26,14255.0194
10_90_2013-05-03,13479.222900000004
10_90_2013-05-10,13455.909000000003
10_90_2013-05-17,13369.429500000002
10_90_2013-05-24,13412.407299999999
10_90_2013-05-31,13443.739700000002
10_90_2013-06-07,13436.993600000002
10_90_2013-06-14,13515.675700000003
10_90_2013-06-21,13432.5189
10_90_2013-06-28,13505.705999999998
10_90_2013-07-05,13702.266800000005
10_90_2013-07-12,13619.412000000002
10_90_2013-07-19,13643.260800000004
10_90_2013-07-26,13657.522100000002
10_91_2012-11-02,11387.088500000007
10_91_2012-11-09,11554.096200000004
10_91_2012-11-16,11510.483200000008
10_91_2012-11-23,11470.799300000002
10_91_2012-11-30,11545.313900000003
10_91_2012-12-07,11637.833800000006
10_91_2012-12-14,11476.811200000002
10_91_2012-12-21,12031.163899999996
10_91_2012-12-28,10696.128599999996
10_91_2013-01-04,14636.734200000006
10_91_2013-01-11,13559.715200000008
10_91_2013-01-18,13551.516500000005
10_91_2013-01-25,12893.903800000004
10_91_2013-02-01,13418.039400000003
10_91_2013-02-08,13089.8994
10_91_2013-02-15,13565.164600000002
10_91_2013-02-22,13391.871799999999
10_91_2013-03-01,13529.475000000002
10_91_2013-03-08,12882.923399999996
10_91_2013-03-15,12643.355699999996
10_91_2013-03-22,12068.568199999994
10_91_2013-03-29,11788.97629999999
10_91_2013-04-05,11921.141899999997
10_91_2013-04-12,11853.471699999996
10_91_2013-04-19,11703.778099999989
10_91_2013-04-26,11661.81049999999
10_91_2013-05-03,12625.897300000004
10_91_2013-05-10,12629.993400000001
10_91_2013-05-17,12610.588600000001
10_91_2013-05-24,12599.8222
10_91_2013-05-31,12619.215799999998
10_91_2013-06-07,12698.355999999998
10_91_2013-06-14,12614.344999999998
10_91_2013-06-21,12512.319199999996
10_91_2013-06-28,12533.737899999998
10_91_2013-07-05,12652.914299999999
10_91_2013-07-12,12635.624500000002
10_91_2013-07-19,12673.696400000006
10_91_2013-07-26,12637.321500000004
10_92_2012-11-02,53756.97290000003
10_92_2012-11-09,54458.291600000026
10_92_2012-11-16,56860.51720000001
10_92_2012-11-23,54741.95430000001
10_92_2012-11-30,53803.583600000005
10_92_2012-12-07,54281.884799999985
10_92_2012-12-14,55031.049199999965
10_92_2012-12-21,51961.209000000024
10_92_2012-12-28,45131.46580000003
10_92_2013-01-04,52325.306899999974
10_92_2013-01-11,54303.79739999997
10_92_2013-01-18,54395.15109999996
10_92_2013-01-25,53869.30269999999
10_92_2013-02-01,54684.128299999946
10_92_2013-02-08,54549.89719999997
10_92_2013-02-15,54698.55429999993
10_92_2013-02-22,53961.21759999997
10_92_2013-03-01,54075.023399999955
10_92_2013-03-08,54020.835299999984
10_92_2013-03-15,54171.90969999998
10_92_2013-03-22,52403.72609999998
10_92_2013-03-29,52097.23969999997
10_92_2013-04-05,52584.320199999966
10_92_2013-04-12,53246.341199999944
10_92_2013-04-19,52382.594499999985
10_92_2013-04-26,52243.1508
10_92_2013-05-03,47969.173299999995
10_92_2013-05-10,47887.906400000014
10_92_2013-05-17,47335.41749999999
10_92_2013-05-24,47330.94669999999
10_92_2013-05-31,47413.005399999995
10_92_2013-06-07,47233.304700000044
10_92_2013-06-14,46345.59670000004
10_92_2013-06-21,46154.98790000004
10_92_2013-06-28,46591.91240000003
10_92_2013-07-05,47189.917300000016
10_92_2013-07-12,47555.6037
10_92_2013-07-19,47230.07330000002
10_92_2013-07-26,47761.2968
10_93_2012-11-02,1089.3845999999996
10_93_2012-11-09,1111.3255999999994
10_93_2012-11-16,1123.3851999999995
10_93_2012-11-23,1499.2844999999995
10_93_2012-11-30,1354.2588
10_93_2012-12-07,1356.8347000000006
10_93_2012-12-14,1344.9074000000007
10_93_2012-12-21,1281.042700000001
10_93_2012-12-28,1245.9982000000007
10_93_2013-01-04,1314.142900000001
10_93_2013-01-11,1300.072200000001
10_93_2013-01-18,1288.9983000000013
10_93_2013-01-25,1259.2741000000008
10_93_2013-02-01,1257.671700000001
10_93_2013-02-08,1264.7233000000006
10_93_2013-02-15,1258.9116000000008
10_93_2013-02-22,1231.1156000000008
10_93_2013-03-01,1246.323300000001
10_93_2013-03-08,1266.2460000000005
10_93_2013-03-15,1231.8721000000007
10_93_2013-03-22,1229.7641000000008
10_93_2013-03-29,1143.1802000000002
10_93_2013-04-05,1195.4484000000004
10_93_2013-04-12,1171.6802000000002
10_93_2013-04-19,1100.968
10_93_2013-04-26,1155.2138000000002
10_93_2013-05-03,1418.0144000000003
10_93_2013-05-10,1419.9025
10_93_2013-05-17,1419.4024
10_93_2013-05-24,1436.4033
10_93_2013-05-31,1437.2785999999999
10_93_2013-06-07,1470.7155999999993
10_93_2013-06-14,1440.4607999999994
10_93_2013-06-21,1408.9263999999996
10_93_2013-06-28,1428.4603999999993
10_93_2013-07-05,1453.771099999999
10_93_2013-07-12,1396.618699999999
10_93_2013-07-19,1445.2038999999995
10_93_2013-07-26,1339.1543999999994
10_94_2012-11-02,389.8948000000001
10_94_2012-12-07,251.88589999999988
10_94_2013-01-25,775.1167000000002
10_94_2013-02-15,2801.0691999999995
10_94_2013-03-15,32.6431
10_94_2013-03-22,74.47369999999997
10_94_2013-05-10,1355.7839999999999
10_94_2013-05-17,1343.0856999999994
10_94_2013-05-24,276.2552
10_94_2013-05-31,236.28000000000011
10_94_2013-06-21,157.7303
10_94_2013-06-28,133.59660000000002
10_94_2013-07-05,355.42190000000005
10_94_2013-07-12,60.44210000000001
10_94_2013-07-19,31.138000000000012
10_95_2012-11-02,60720.34050000002
10_95_2012-11-09,60847.530100000025
10_95_2012-11-16,52821.89089999998
10_95_2012-11-23,44338.758000000016
10_95_2012-11-30,45448.21980000001
10_95_2012-12-07,44439.78029999999
10_95_2012-12-14,44493.86319999999
10_95_2012-12-21,40977.37209999998
10_95_2012-12-28,38858.62789999999
10_95_2013-01-04,39714.084
10_95_2013-01-11,40239.094000000005
10_95_2013-01-18,40098.341700000004
10_95_2013-01-25,40453.384999999995
10_95_2013-02-01,41290.2452
10_95_2013-02-08,41947.888
10_95_2013-02-15,41374.89409999999
10_95_2013-02-22,41812.57040000001
10_95_2013-03-01,41648.8882
10_95_2013-03-08,43528.5081
10_95_2013-03-15,42808.649099999995
10_95_2013-03-22,50616.6587
10_95_2013-03-29,48344.48200000001
10_95_2013-04-05,47712.65340000002
10_95_2013-04-12,47644.091500000024
10_95_2013-04-19,47804.536800000016
10_95_2013-04-26,48336.91560000001
10_95_2013-05-03,49576.80000000001
10_95_2013-05-10,49308.68640000001
10_95_2013-05-17,50109.38649999999
10_95_2013-05-24,50404.3328
10_95_2013-05-31,50511.796599999994
10_95_2013-06-07,52217.60789999999
10_95_2013-06-14,52057.94339999998
10_95_2013-06-21,51954.204699999995
10_95_2013-06-28,51952.82009999999
10_95_2013-07-05,52031.970499999996
10_95_2013-07-12,50918.513000000006
10_95_2013-07-19,51107.722100000006
10_95_2013-07-26,49724.02850000001
10_96_2012-11-02,10962.665799999992
10_96_2012-11-09,10819.548899999992
10_96_2012-11-16,9997.89319999999
10_96_2012-11-23,6326.556599999995
10_96_2012-11-30,6215.879199999997
10_96_2012-12-07,5847.682099999997
10_96_2012-12-14,5444.491899999996
10_96_2012-12-21,4197.554099999997
10_96_2012-12-28,3912.6806999999985
10_96_2013-01-04,3134.1519999999996
10_96_2013-01-11,3354.3352999999984
10_96_2013-01-18,3114.1254
10_96_2013-01-25,3965.3231999999994
10_96_2013-02-01,3387.4522999999986
10_96_2013-02-08,3519.3727999999974
10_96_2013-02-15,3271.2080999999994
10_96_2013-02-22,3474.043499999998
10_96_2013-03-01,3402.266899999998
10_96_2013-03-08,4295.186099999997
10_96_2013-03-15,3937.391599999999
10_96_2013-03-22,5261.079499999998
10_96_2013-03-29,4773.057999999999
10_96_2013-04-05,4847.671099999998
10_96_2013-04-12,4890.5382999999965
10_96_2013-04-19,4769.316399999998
10_96_2013-04-26,5181.660099999997
10_96_2013-05-03,4177.195200000002
10_96_2013-05-10,4039.146200000001
10_96_2013-05-17,4277.498499999998
10_96_2013-05-24,4343.669999999997
10_96_2013-05-31,4342.962799999997
10_96_2013-06-07,4367.232599999997
10_96_2013-06-14,4362.402199999998
10_96_2013-06-21,4353.867499999998
10_96_2013-06-28,4375.464499999998
10_96_2013-07-05,4513.156399999999
10_96_2013-07-12,4333.4743
10_96_2013-07-19,4303.487599999999
10_96_2013-07-26,4142.7191
10_97_2012-11-02,4588.884300000004
10_97_2012-11-09,4650.580900000004
10_97_2012-11-16,4128.5430000000015
10_97_2012-11-23,2966.4338000000002
10_97_2012-11-30,2999.0696
10_97_2012-12-07,2908.057399999999
10_97_2012-12-14,2811.9676999999997
10_97_2012-12-21,2497.3070000000002
10_97_2012-12-28,2245.617300000001
10_97_2013-01-04,2430.8255000000004
10_97_2013-01-11,2333.114199999999
10_97_2013-01-18,2338.8636
10_97_2013-01-25,2593.746799999998
10_97_2013-02-01,2352.4791999999998
10_97_2013-02-08,2422.2561000000005
10_97_2013-02-15,2347.2860999999994
10_97_2013-02-22,2355.7745999999997
10_97_2013-03-01,2319.931
10_97_2013-03-08,2975.2250999999987
10_97_2013-03-15,2697.601399999999
10_97_2013-03-22,3724.713699999999
10_97_2013-03-29,3221.4251999999983
10_97_2013-04-05,3070.1321
10_97_2013-04-12,3083.934799999999
10_97_2013-04-19,3221.509999999999
10_97_2013-04-26,2955.3845
10_97_2013-05-03,2432.818199999999
10_97_2013-05-10,2336.8393999999985
10_97_2013-05-17,2404.2666999999988
10_97_2013-05-24,2445.3222999999984
10_97_2013-05-31,2403.750599999999
10_97_2013-06-07,2105.1603999999984
10_97_2013-06-14,2112.858199999999
10_97_2013-06-21,2110.244599999999
10_97_2013-06-28,2117.871099999999
10_97_2013-07-05,2112.938099999999
10_97_2013-07-12,1925.6139999999994
10_97_2013-07-19,1905.0146999999997
10_97_2013-07-26,2094.423599999999
10_98_2012-11-02,437.95029999999986
10_98_2012-11-09,385.2960999999999
10_98_2012-11-16,472.81250000000017
10_98_2012-11-23,494.6383
10_98_2012-11-30,441.1177000000001
10_98_2012-12-07,496.9975000000002
10_98_2012-12-14,330.0702000000001
10_98_2012-12-21,340.2301
10_98_2012-12-28,243.68430000000004
10_98_2013-01-04,36.96560000000001
10_98_2013-01-11,148.9837
10_98_2013-01-18,140.87109999999998
10_98_2013-01-25,166.55870000000002
10_98_2013-02-01,136.00919999999994
10_98_2013-02-08,158.9693999999999
10_98_2013-02-15,97.74199999999999
10_98_2013-02-22,236.18599999999986
10_98_2013-03-01,170.90869999999993
10_98_2013-03-08,243.50029999999995
10_98_2013-03-15,229.7124999999999
10_98_2013-03-22,260.3984
10_98_2013-03-29,267.9468999999999
10_98_2013-04-05,145.1199
10_98_2013-04-12,113.03419999999998
10_98_2013-04-19,138.48589999999996
10_98_2013-04-26,127.69490000000002
10_98_2013-05-03,145.76880000000006
10_98_2013-05-10,131.257
10_98_2013-06-28,187.62009999999998
10_98_2013-07-05,134.6843
10_98_2013-07-12,125.02439999999999
10_98_2013-07-19,183.83779999999987
10_98_2013-07-26,174.39879999999997
10_99_2012-11-30,441.1177000000001
10_99_2012-12-07,496.9975000000002
10_99_2013-01-25,166.55870000000002
10_99_2013-02-08,158.9693999999999
10_99_2013-05-17,190.59739999999988
10_99_2013-05-24,196.96869999999998
11_1_2012-11-02,38331.113300000005
11_1_2012-11-09,18081.7822
11_1_2012-11-16,17931.666899999997
11_1_2012-11-23,19052.966299999996
11_1_2012-11-30,22597.622699999996
11_1_2012-12-07,44393.04179999997
11_1_2012-12-14,41554.77899999995
11_1_2012-12-21,49089.65690000002
11_1_2012-12-28,28714.945900000002
11_1_2013-01-04,15079.273599999993
11_1_2013-01-11,15824.66629999999
