Id,Weekly_Sales
4_24_2013-01-18,5216.33
4_24_2013-01-25,3469.82
4_24_2013-02-01,9819.74
4_24_2013-02-08,9819.74
4_24_2013-02-15,9819.74
4_24_2013-02-22,9819.74
4_24_2013-03-01,9819.74
4_24_2013-03-08,6007.41
4_24_2013-03-15,6007.41
4_24_2013-03-22,6007.41
4_24_2013-03-29,9819.74
4_24_2013-04-05,6007.41
4_24_2013-04-12,6007.41
4_24_2013-04-19,6048.08
4_24_2013-04-26,5131.96
4_24_2013-05-03,5386.14
4_24_2013-05-10,5386.14
4_24_2013-05-17,5386.14
4_24_2013-05-24,5785.3
4_24_2013-05-31,5785.3
4_24_2013-06-07,5801.98
4_24_2013-06-14,5801.98
4_24_2013-06-21,6175.22
4_24_2013-06-28,5136.61
4_24_2013-07-05,6422.58
4_24_2013-07-12,5989.26
4_24_2013-07-19,6422.58
4_24_2013-07-26,4822.31
4_25_2012-11-02,15215.65
4_25_2012-11-09,15215.65
4_25_2012-11-16,16533.9
4_25_2012-11-23,6661.87
4_25_2012-11-30,6661.87
4_25_2012-12-07,6661.87
4_25_2012-12-14,6661.87
4_25_2012-12-21,6661.87
4_25_2012-12-28,6661.87
4_25_2013-01-04,7520.96
4_25_2013-01-11,7520.96
4_25_2013-01-18,7476.84
4_25_2013-01-25,7476.84
4_25_2013-02-01,6661.87
4_25_2013-02-08,6661.87
4_25_2013-02-15,6661.87
4_25_2013-02-22,6661.87
4_25_2013-03-01,6661.87
4_25_2013-03-08,6661.87
4_25_2013-03-15,6661.87
4_25_2013-03-22,6661.87
4_25_2013-03-29,6661.87
4_25_2013-04-05,6661.87
4_25_2013-04-12,6661.87
4_25_2013-04-19,6661.87
4_25_2013-04-26,6661.87
4_25_2013-05-03,15670.63
4_25_2013-05-10,15670.63
4_25_2013-05-17,15670.63
4_25_2013-05-24,14046.7
4_25_2013-05-31,14046.7
4_25_2013-06-07,14046.7
4_25_2013-06-14,14046.7
4_25_2013-06-21,14046.7
4_25_2013-06-28,13228.55
4_25_2013-07-05,14046.7
4_25_2013-07-12,13852.92
4_25_2013-07-19,15670.63
4_25_2013-07-26,11531.89
4_26_2012-11-02,24575.8
4_26_2012-11-09,24575.8
4_26_2012-11-16,24575.8
4_26_2012-11-23,12343.97
4_26_2012-11-30,12343.97
4_26_2012-12-07,15017.53
4_26_2012-12-14,17785.07
4_26_2012-12-21,18695.86
4_26_2012-12-28,5936.02
4_26_2013-01-04,4942.64
4_26_2013-01-11,6301.96
4_26_2013-01-18,6301.96
4_26_2013-01-25,5831.27
4_26_2013-02-01,9974.55
4_26_2013-02-08,10533.64
4_26_2013-02-15,10533.64
4_26_2013-02-22,10533.64
4_26_2013-03-01,10533.64
4_26_2013-03-08,10533.64
4_26_2013-03-15,10533.64
4_26_2013-03-22,10533.64
4_26_2013-03-29,10533.64
4_26_2013-04-05,10533.64
4_26_2013-04-12,10533.64
4_26_2013-04-19,10533.64
4_26_2013-04-26,10533.64
4_26_2013-05-03,7290.38
4_26_2013-05-10,7290.38
4_26_2013-05-17,8161.71
4_26_2013-05-24,8389.32
4_26_2013-05-31,8861.93
4_26_2013-06-07,8316.9
4_26_2013-06-14,8316.9
4_26_2013-06-21,7618.93
4_26_2013-06-28,7618.93
4_26_2013-07-05,7618.93
4_26_2013-07-12,6651.25
4_26_2013-07-19,6651.25
4_26_2013-07-26,6651.25
4_27_2012-11-02,2815.49
4_27_2012-11-09,2815.49
4_27_2012-11-16,3896.95
4_27_2012-11-23,6988.17
4_27_2012-11-30,3899.14
4_27_2012-12-07,4797.98
4_27_2012-12-14,5862.43
4_27_2012-12-21,8474.58
4_27_2012-12-28,2841.71
4_27_2013-01-04,3614.08
4_27_2013-01-11,3614.08
4_27_2013-01-18,3614.08
4_27_2013-01-25,3614.08
4_27_2013-02-01,3614.08
4_27_2013-02-08,3614.08
4_27_2013-02-15,3896.95
4_27_2013-02-22,3611.42
4_27_2013-03-01,3611.42
4_27_2013-03-08,3132.25
4_27_2013-03-15,3132.25
4_27_2013-03-22,3105.64
4_27_2013-03-29,3281.2
4_27_2013-04-05,2305.52
4_27_2013-04-12,1904.02
4_27_2013-04-19,1904.02
4_27_2013-04-26,1904.02
4_27_2013-05-03,1589.24
4_27_2013-05-10,1589.24
4_27_2013-05-17,1691.55
4_27_2013-05-24,1691.55
4_27_2013-05-31,1691.55
4_27_2013-06-07,1691.55
4_27_2013-06-14,1691.55
4_27_2013-06-21,1691.55
4_27_2013-06-28,1319.3
4_27_2013-07-05,1859.5
4_27_2013-07-12,1901.37
4_27_2013-07-19,1859.5
4_27_2013-07-26,1859.5
4_28_2012-11-02,1104.91
4_28_2012-11-09,1251.24
4_28_2012-11-16,1375.68
4_28_2012-11-23,516.85
4_28_2012-11-30,1308.49
4_28_2012-12-07,1323.02
4_28_2012-12-14,1687.92
4_28_2012-12-21,1687.92
4_28_2012-12-28,1053.73
4_28_2013-01-04,1033.53
4_28_2013-01-11,995.29
4_28_2013-01-18,1033.53
4_28_2013-01-25,1036.27
4_28_2013-02-01,1036.27
4_28_2013-02-08,1036.27
4_28_2013-02-15,1036.27
4_28_2013-02-22,1036.27
4_28_2013-03-01,1036.27
4_28_2013-03-08,1036.27
4_28_2013-03-15,1036.27
4_28_2013-03-22,957.87
4_28_2013-03-29,1036.27
4_28_2013-04-05,957.87
4_28_2013-04-12,971.18
4_28_2013-04-19,556.66
4_28_2013-04-26,957.87
4_28_2013-05-03,1042.02
4_28_2013-05-10,1042.02
4_28_2013-05-17,849.37
4_28_2013-05-24,1025.18
4_28_2013-05-31,762.78
4_28_2013-06-07,925.17
4_28_2013-06-14,762.78
4_28_2013-06-21,762.78
4_28_2013-06-28,589.33
4_28_2013-07-05,1025.18
4_28_2013-07-12,766.41
4_28_2013-07-19,1025.18
4_28_2013-07-26,925.17
4_29_2012-11-02,9762.7
4_29_2012-11-09,9762.7
4_29_2012-11-16,9762.7
4_29_2012-11-23,14485.32
4_29_2012-11-30,12680.37
4_29_2012-12-07,12680.37
4_29_2012-12-14,14780.5
4_29_2012-12-21,30150.35
4_29_2012-12-28,13500.67
4_29_2013-01-04,13721.26
4_29_2013-01-11,8860.17
4_29_2013-01-18,13721.26
4_29_2013-01-25,9461.5
4_29_2013-02-01,9461.5
4_29_2013-02-08,9461.5
4_29_2013-02-15,9461.5
4_29_2013-02-22,10522.59
4_29_2013-03-01,9061.99
4_29_2013-03-08,9061.99
4_29_2013-03-15,10522.59
4_29_2013-03-22,10522.59
4_29_2013-03-29,10522.59
4_29_2013-04-05,10522.59
4_29_2013-04-12,9769.93
4_29_2013-04-19,9461.5
4_29_2013-04-26,9461.5
4_29_2013-05-03,7649.64
4_29_2013-05-10,7649.64
4_29_2013-05-17,7649.64
4_29_2013-05-24,7507.25
4_29_2013-05-31,7507.25
4_29_2013-06-07,7507.25
4_29_2013-06-14,7507.25
4_29_2013-06-21,7507.25
4_29_2013-06-28,7888.82
4_29_2013-07-05,7507.25
4_29_2013-07-12,7888.82
4_29_2013-07-19,7507.25
4_29_2013-07-26,7507.25
4_30_2012-11-02,6384.78
4_30_2012-11-09,6384.78
4_30_2012-11-16,6384.78
4_30_2012-11-23,6462.34
4_30_2012-11-30,6384.78
4_30_2012-12-07,6384.78
4_30_2012-12-14,6384.78
4_30_2012-12-21,6384.78
4_30_2012-12-28,6398.08
4_30_2013-01-04,5234.58
4_30_2013-01-11,6063.75
4_30_2013-01-18,5234.58
4_30_2013-01-25,6465.73
4_30_2013-02-01,9151.62
4_30_2013-02-08,9151.62
4_30_2013-02-15,7919.18
4_30_2013-02-22,7919.18
4_30_2013-03-01,7919.18
4_30_2013-03-08,9151.62
4_30_2013-03-15,7998.52
4_30_2013-03-22,7998.52
4_30_2013-03-29,7998.52
4_30_2013-04-05,8939.76
4_30_2013-04-12,4821.5
4_30_2013-04-19,4821.5
4_30_2013-04-26,4821.5
4_30_2013-05-03,5367.62
4_30_2013-05-10,5367.62
4_30_2013-05-17,4511.08
4_30_2013-05-24,4529.78
4_30_2013-05-31,4529.78
4_30_2013-06-07,4529.78
4_30_2013-06-14,4529.78
4_30_2013-06-21,4529.78
4_30_2013-06-28,4529.78
4_30_2013-07-05,5053.54
4_30_2013-07-12,4662.22
4_30_2013-07-19,4529.78
4_30_2013-07-26,4808.9
4_31_2012-11-02,3792.3
4_31_2012-11-09,3792.3
4_31_2012-11-16,3920.41
4_31_2012-11-23,3792.3
4_31_2012-11-30,3537.94
4_31_2012-12-07,11300.76
4_31_2012-12-14,5963.05
4_31_2012-12-21,10236.2
4_31_2012-12-28,3223.88
4_31_2013-01-04,2762.79
4_31_2013-01-11,2503.46
4_31_2013-01-18,1683.35
4_31_2013-01-25,2440.5
4_31_2013-02-01,2440.5
4_31_2013-02-08,2440.5
4_31_2013-02-15,2440.5
4_31_2013-02-22,2931.14
4_31_2013-03-01,2931.14
4_31_2013-03-08,2931.14
4_31_2013-03-15,2931.14
4_31_2013-03-22,2931.14
4_31_2013-03-29,2931.14
4_31_2013-04-05,2440.5
4_31_2013-04-12,2440.5
4_31_2013-04-19,2440.5
4_31_2013-04-26,2440.5
4_31_2013-05-03,2067.85
4_31_2013-05-10,2067.85
4_31_2013-05-17,2067.85
4_31_2013-05-24,2067.85
4_31_2013-05-31,2067.85
4_31_2013-06-07,2067.85
4_31_2013-06-14,2067.85
4_31_2013-06-21,2067.85
4_31_2013-06-28,2067.85
4_31_2013-07-05,2849.6
4_31_2013-07-12,2849.6
4_31_2013-07-19,3890.85
4_31_2013-07-26,3890.85
4_32_2012-11-02,10943.59
4_32_2012-11-09,10943.59
4_32_2012-11-16,10943.59
4_32_2012-11-23,20727.67
4_32_2012-11-30,20727.67
4_32_2012-12-07,12719.01
4_32_2012-12-14,15748.78
4_32_2012-12-21,59986.2
4_32_2012-12-28,21008.01
4_32_2013-01-04,4564.56
4_32_2013-01-11,4507.47
4_32_2013-01-18,4564.56
4_32_2013-01-25,4507.47
4_32_2013-02-01,6304.79
4_32_2013-02-08,8631.75
4_32_2013-02-15,16143.81
4_32_2013-02-22,13324.78
4_32_2013-03-01,13324.78
4_32_2013-03-08,13324.78
4_32_2013-03-15,13324.78
4_32_2013-03-22,13324.78
4_32_2013-03-29,13324.78
4_32_2013-04-05,13324.78
4_32_2013-04-12,13324.78
4_32_2013-04-19,13324.78
4_32_2013-04-26,13324.78
4_32_2013-05-03,14420.82
4_32_2013-05-10,19145.73
4_32_2013-05-17,14525.66
4_32_2013-05-24,11064.11
4_32_2013-05-31,10042.08
4_32_2013-06-07,10418.14
4_32_2013-06-14,10418.14
4_32_2013-06-21,10042.08
4_32_2013-06-28,9695.86
4_32_2013-07-05,10418.14
4_32_2013-07-12,9096.08
4_32_2013-07-19,8566.08
4_32_2013-07-26,6921.04
4_33_2012-11-02,13798.95
4_33_2012-11-09,13798.95
4_33_2012-11-16,12419.92
4_33_2012-11-23,22936.42
4_33_2012-11-30,22936.42
4_33_2012-12-07,9417.23
4_33_2012-12-14,10476.04
4_33_2012-12-21,15008.92
4_33_2012-12-28,5777.46
4_33_2013-01-04,2963.07
4_33_2013-01-11,2925.97
4_33_2013-01-18,3285.07
4_33_2013-01-25,3285.07
4_33_2013-02-01,4956.38
4_33_2013-02-08,4956.38
4_33_2013-02-15,5523.25
4_33_2013-02-22,5523.25
4_33_2013-03-01,5523.25
4_33_2013-03-08,6353.88
4_33_2013-03-15,6353.88
4_33_2013-03-22,6353.88
4_33_2013-03-29,6353.88
4_33_2013-04-05,6353.88
4_33_2013-04-12,6353.88
4_33_2013-04-19,6353.88
4_33_2013-04-26,6353.88
4_33_2013-05-03,5737.43
4_33_2013-05-10,5737.43
4_33_2013-05-17,6320.15
4_33_2013-05-24,6222.69
4_33_2013-05-31,6320.15
4_33_2013-06-07,5737.43
4_33_2013-06-14,5737.43
4_33_2013-06-21,5151.32
4_33_2013-06-28,5151.32
4_33_2013-07-05,5151.32
4_33_2013-07-12,5151.32
4_33_2013-07-19,5530.43
4_33_2013-07-26,6173.64
4_34_2012-11-02,29227.24
4_34_2012-11-09,29227.24
4_34_2012-11-16,29227.24
4_34_2012-11-23,29227.24
4_34_2012-11-30,29227.24
4_34_2012-12-07,29227.24
4_34_2012-12-14,29227.24
4_34_2012-12-21,29227.24
4_34_2012-12-28,29227.24
4_34_2013-01-04,18841.28
4_34_2013-01-11,18841.28
4_34_2013-01-18,18841.28
4_34_2013-01-25,18841.28
4_34_2013-02-01,27209.22
4_34_2013-02-08,27209.22
4_34_2013-02-15,27209.22
4_34_2013-02-22,27209.22
4_34_2013-03-01,27209.22
4_34_2013-03-08,27209.22
4_34_2013-03-15,27209.22
4_34_2013-03-22,27209.22
4_34_2013-03-29,15220.8
4_34_2013-04-05,14442.97
4_34_2013-04-12,17794.49
4_34_2013-04-19,17794.49
4_34_2013-04-26,17794.49
4_34_2013-05-03,17815.29
4_34_2013-05-10,17815.29
4_34_2013-05-17,20871.28
4_34_2013-05-24,22087.44
4_34_2013-05-31,22087.44
4_34_2013-06-07,19955.48
4_34_2013-06-14,19955.48
4_34_2013-06-21,18384.55
4_34_2013-06-28,18384.55
4_34_2013-07-05,18384.55
4_34_2013-07-12,15107.51
4_34_2013-07-19,17478.52
4_34_2013-07-26,17478.52
4_35_2012-11-02,3804.5
4_35_2012-11-09,3804.5
4_35_2012-11-16,2916.09
4_35_2012-11-23,2916.09
4_35_2012-11-30,2916.09
4_35_2012-12-07,2916.09
4_35_2012-12-14,4808.6
4_35_2012-12-21,8053.0
4_35_2012-12-28,3572.32
4_35_2013-01-04,3465.99
4_35_2013-01-11,3453.43
4_35_2013-01-18,3465.99
4_35_2013-01-25,3843.1
4_35_2013-02-01,5534.94
4_35_2013-02-08,5534.94
4_35_2013-02-15,5534.94
4_35_2013-02-22,5594.01
4_35_2013-03-01,5594.01
4_35_2013-03-08,5594.01
4_35_2013-03-15,5594.01
4_35_2013-03-22,5594.01
4_35_2013-03-29,5594.01
4_35_2013-04-05,5594.01
4_35_2013-04-12,5534.94
4_35_2013-04-19,5534.94
4_35_2013-04-26,5534.94
4_35_2013-05-03,4749.82
4_35_2013-05-10,4749.82
4_35_2013-05-17,5109.73
4_35_2013-05-24,4809.41
4_35_2013-05-31,4809.41
4_35_2013-06-07,4809.41
4_35_2013-06-14,4809.41
4_35_2013-06-21,4809.41
4_35_2013-06-28,4809.41
4_35_2013-07-05,3432.69
4_35_2013-07-12,4065.95
4_35_2013-07-19,3432.69
4_35_2013-07-26,3432.69
4_36_2012-11-02,1767.0
4_36_2012-11-09,2538.0
4_36_2012-11-16,1493.48
4_36_2012-11-23,2876.5
4_36_2012-11-30,2876.5
4_36_2012-12-07,5182.24
4_36_2012-12-14,5182.24
4_36_2012-12-21,8123.57
4_36_2012-12-28,3465.15
4_36_2013-01-04,1970.14
4_36_2013-01-11,1082.35
4_36_2013-01-18,1714.96
4_36_2013-01-25,798.89
4_36_2013-02-01,798.89
4_36_2013-02-08,2788.3
4_36_2013-02-15,2457.16
4_36_2013-02-22,1826.16
4_36_2013-03-01,3211.12
4_36_2013-03-08,2742.01
4_36_2013-03-15,2742.01
4_36_2013-03-22,2120.0
4_36_2013-03-29,2120.0
4_36_2013-04-05,2120.0
4_36_2013-04-12,3238.0
4_36_2013-04-19,3238.0
4_36_2013-04-26,2120.0
4_36_2013-05-03,1504.5
4_36_2013-05-10,1504.5
4_36_2013-05-17,4978.0
4_36_2013-05-24,8535.0
4_36_2013-05-31,8535.0
4_36_2013-06-07,8535.0
4_36_2013-06-14,8535.0
4_36_2013-06-21,8535.0
4_36_2013-06-28,7165.0
4_36_2013-07-05,8535.0
4_36_2013-07-12,2855.0
4_36_2013-07-19,2635.0
4_36_2013-07-26,2146.0
4_37_2012-11-02,3904.64
4_37_2012-11-09,3904.64
4_37_2012-11-16,3904.64
4_37_2012-11-23,3904.64
4_37_2012-11-30,3904.64
4_37_2012-12-07,3904.64
4_37_2012-12-14,3904.64
4_37_2012-12-21,3904.64
4_37_2012-12-28,3904.64
4_37_2013-01-04,3904.64
4_37_2013-01-11,3904.64
4_37_2013-01-18,3904.64
4_37_2013-01-25,3904.64
4_37_2013-02-01,3904.64
4_37_2013-02-08,3904.64
4_37_2013-02-15,3904.64
4_37_2013-02-22,3904.64
4_37_2013-03-01,1072.18
4_37_2013-03-08,3284.94
4_37_2013-03-15,3904.64
4_37_2013-03-22,3904.64
4_37_2013-03-29,3904.64
4_37_2013-04-05,3904.64
4_37_2013-04-12,3904.64
4_37_2013-04-19,3220.47
4_37_2013-04-26,3904.64
4_37_2013-05-03,3837.51
4_37_2013-05-10,3837.51
4_37_2013-05-17,3837.51
4_37_2013-05-24,3315.58
4_37_2013-05-31,3315.58
4_37_2013-06-07,3315.58
4_37_2013-06-14,4032.48
4_37_2013-06-21,4032.48
4_37_2013-06-28,4032.48
4_37_2013-07-05,4082.92
4_37_2013-07-12,4032.48
4_37_2013-07-19,4082.92
4_37_2013-07-26,4032.48
4_38_2012-11-02,72207.86
4_38_2012-11-09,72207.86
4_38_2012-11-16,72207.86
4_38_2012-11-23,72207.86
4_38_2012-11-30,72207.86
4_38_2012-12-07,72207.86
4_38_2012-12-14,72207.86
4_38_2012-12-21,72207.86
4_38_2012-12-28,72207.86
4_38_2013-01-04,91551.63
4_38_2013-01-11,96354.14
4_38_2013-01-18,83573.35
4_38_2013-01-25,85754.8
4_38_2013-02-01,85754.8
4_38_2013-02-08,85754.8
4_38_2013-02-15,92137.21
4_38_2013-02-22,92137.21
4_38_2013-03-01,92137.21
4_38_2013-03-08,86432.14
4_38_2013-03-15,85754.8
4_38_2013-03-22,93213.85
4_38_2013-03-29,93213.85
4_38_2013-04-05,93213.85
4_38_2013-04-12,78068.98
4_38_2013-04-19,78068.98
4_38_2013-04-26,78068.98
4_38_2013-05-03,104018.83
4_38_2013-05-10,104018.83
4_38_2013-05-17,89947.78
4_38_2013-05-24,89947.78
4_38_2013-05-31,89947.78
4_38_2013-06-07,89947.78
4_38_2013-06-14,89947.78
4_38_2013-06-21,89947.78
4_38_2013-06-28,89947.78
4_38_2013-07-05,89947.78
4_38_2013-07-12,89947.78
4_38_2013-07-19,89947.78
4_38_2013-07-26,89947.78
4_39_2013-07-12,4.47
4_40_2012-11-02,77927.39
4_40_2012-11-09,82878.16
4_40_2012-11-16,77927.39
4_40_2012-11-23,82878.16
4_40_2012-11-30,77927.39
4_40_2012-12-07,82878.16
4_40_2012-12-14,87624.17
4_40_2012-12-21,87624.17
4_40_2012-12-28,87624.17
4_40_2013-01-04,92715.41
4_40_2013-01-11,92715.41
4_40_2013-01-18,87562.56
4_40_2013-01-25,93453.04
4_40_2013-02-01,93453.04
4_40_2013-02-08,93453.04
4_40_2013-02-15,87562.56
4_40_2013-02-22,87624.17
4_40_2013-03-01,87624.17
4_40_2013-03-08,87966.8
4_40_2013-03-15,82799.69
4_40_2013-03-22,81013.8
4_40_2013-03-29,81013.8
4_40_2013-04-05,81013.8
4_40_2013-04-12,81013.8
4_40_2013-04-19,81013.8
4_40_2013-04-26,81013.8
4_40_2013-05-03,74827.15
4_40_2013-05-10,74827.15
4_40_2013-05-17,74040.84
4_40_2013-05-24,74040.84
4_40_2013-05-31,74040.84
4_40_2013-06-07,69039.16
4_40_2013-06-14,69039.16
4_40_2013-06-21,64335.32
4_40_2013-06-28,64335.32
4_40_2013-07-05,60853.35
4_40_2013-07-12,64335.32
4_40_2013-07-19,60853.35
4_40_2013-07-26,64335.32
4_41_2012-11-02,3122.5
4_41_2012-11-09,1876.0
4_41_2012-11-16,1320.0
4_41_2012-11-23,3122.5
4_41_2012-11-30,1785.5
4_41_2012-12-07,3122.5
4_41_2012-12-14,1935.11
4_41_2012-12-21,1499.05
4_41_2012-12-28,2057.41
4_41_2013-01-04,706.0
4_41_2013-01-11,706.0
4_41_2013-01-18,706.0
4_41_2013-01-25,706.0
4_41_2013-02-01,706.0
4_41_2013-02-08,625.81
4_41_2013-02-15,339.5
4_41_2013-02-22,594.94
4_41_2013-03-01,1118.5
4_41_2013-03-08,1118.5
4_41_2013-03-15,594.94
4_41_2013-03-22,594.94
4_41_2013-03-29,594.94
4_41_2013-04-05,594.94
4_41_2013-04-12,765.16
4_41_2013-04-19,339.5
4_41_2013-04-26,339.5
4_41_2013-05-03,1898.5
4_41_2013-05-10,1898.5
4_41_2013-05-17,2093.75
4_41_2013-05-24,2093.75
4_41_2013-05-31,2093.75
4_41_2013-06-07,2093.75
4_41_2013-06-14,2093.75
4_41_2013-06-21,2093.75
4_41_2013-06-28,2093.75
4_41_2013-07-05,2093.75
4_41_2013-07-12,2093.75
4_41_2013-07-19,2093.75
4_41_2013-07-26,2093.75
4_42_2012-11-02,12384.83
4_42_2012-11-09,10437.18
4_42_2012-11-16,10700.26
4_42_2012-11-23,4978.04
4_42_2012-11-30,4978.04
4_42_2012-12-07,4978.04
4_42_2012-12-14,4978.04
4_42_2012-12-21,4978.04
4_42_2012-12-28,5195.1
4_42_2013-01-04,6134.21
4_42_2013-01-11,8449.18
4_42_2013-01-18,6134.21
4_42_2013-01-25,7620.55
4_42_2013-02-01,7620.55
4_42_2013-02-08,7620.55
4_42_2013-02-15,7379.79
4_42_2013-02-22,7379.79
4_42_2013-03-01,6853.41
4_42_2013-03-08,7620.55
4_42_2013-03-15,7620.55
4_42_2013-03-22,8279.42
4_42_2013-03-29,7620.55
4_42_2013-04-05,8279.42
4_42_2013-04-12,8279.42
4_42_2013-04-19,8279.42
4_42_2013-04-26,6017.76
4_42_2013-05-03,5998.8
4_42_2013-05-10,5998.8
4_42_2013-05-17,5691.73
4_42_2013-05-24,5824.67
4_42_2013-05-31,5824.67
4_42_2013-06-07,5662.09
4_42_2013-06-14,5662.09
4_42_2013-06-21,5662.09
4_42_2013-06-28,5662.09
4_42_2013-07-05,5555.07
4_42_2013-07-12,5555.07
4_42_2013-07-19,5555.07
4_42_2013-07-26,5555.07
4_44_2012-11-02,7605.63
4_44_2012-11-09,7605.63
4_44_2012-11-16,7605.63
4_44_2012-11-23,7652.95
4_44_2012-11-30,7652.95
4_44_2012-12-07,7171.69
4_44_2012-12-14,7171.69
4_44_2012-12-21,11668.63
4_44_2012-12-28,5067.2
4_44_2013-01-04,4358.67
4_44_2013-01-11,5128.5
4_44_2013-01-18,5109.02
4_44_2013-01-25,5109.02
4_44_2013-02-01,5109.02
4_44_2013-02-08,5109.02
4_44_2013-02-15,5109.02
4_44_2013-02-22,5109.02
4_44_2013-03-01,5109.02
4_44_2013-03-08,5109.02
4_44_2013-03-15,5109.02
4_44_2013-03-22,5109.02
4_44_2013-03-29,5109.02
4_44_2013-04-05,5109.02
4_44_2013-04-12,5109.02
4_44_2013-04-19,5109.02
4_44_2013-04-26,5109.02
4_44_2013-05-03,7172.71
4_44_2013-05-10,6056.44
4_44_2013-05-17,5630.67
4_44_2013-05-24,5630.67
4_44_2013-05-31,4432.57
4_44_2013-06-07,5630.67
4_44_2013-06-14,4432.57
4_44_2013-06-21,4674.15
4_44_2013-06-28,4674.15
4_44_2013-07-05,4566.17
4_44_2013-07-12,4566.17
4_44_2013-07-19,4566.17
4_44_2013-07-26,4566.17
4_45_2012-11-23,71.82
4_45_2012-12-07,35.91
4_45_2013-01-04,23.94
4_45_2013-01-11,23.94
4_45_2013-01-18,10.47
4_45_2013-01-25,10.47
4_46_2012-11-02,38706.34
4_46_2012-11-09,38706.34
4_46_2012-11-16,38706.34
4_46_2012-11-23,38522.92
4_46_2012-11-30,38522.92
4_46_2012-12-07,38522.92
4_46_2012-12-14,43108.17
4_46_2012-12-21,63211.36
4_46_2012-12-28,30530.14
4_46_2013-01-04,33890.25
4_46_2013-01-11,32997.01
4_46_2013-01-18,33890.25
4_46_2013-01-25,34270.73
4_46_2013-02-01,34270.73
4_46_2013-02-08,34270.73
4_46_2013-02-15,35250.58
4_46_2013-02-22,35250.58
4_46_2013-03-01,35250.58
4_46_2013-03-08,36855.09
4_46_2013-03-15,36855.09
4_46_2013-03-22,36855.09
4_46_2013-03-29,36010.31
4_46_2013-04-05,36010.31
4_46_2013-04-12,38498.6
4_46_2013-04-19,43256.94
4_46_2013-04-26,38498.6
4_46_2013-05-03,25951.27
4_46_2013-05-10,25951.27
4_46_2013-05-17,29687.38
4_46_2013-05-24,33789.68
4_46_2013-05-31,32734.76
4_46_2013-06-07,33789.68
4_46_2013-06-14,32484.18
4_46_2013-06-21,32484.18
4_46_2013-06-28,32041.42
4_46_2013-07-05,33789.68
4_46_2013-07-12,29151.01
4_46_2013-07-19,28275.07
4_46_2013-07-26,27450.7
4_47_2012-11-30,-35.0
4_47_2012-12-07,-35.0
4_47_2013-05-17,35.0
4_47_2013-07-12,50.0
4_48_2012-11-02,3240.0
4_48_2012-11-09,4715.0
4_48_2012-11-16,2498.0
4_48_2012-11-23,5851.0
4_48_2012-11-30,5851.0
4_48_2012-12-07,5851.0
4_48_2012-12-14,3578.0
4_48_2012-12-21,5851.0
4_48_2012-12-28,4336.12
4_48_2013-01-04,462.0
4_48_2013-01-11,462.0
4_48_2013-01-18,462.0
4_48_2013-01-25,462.0
4_48_2013-02-01,462.0
4_48_2013-02-08,462.0
4_48_2013-02-15,462.0
4_48_2013-02-22,462.0
4_48_2013-03-01,462.0
4_48_2013-03-08,462.0
4_48_2013-03-15,462.0
4_48_2013-03-22,462.0
4_48_2013-03-29,462.0
4_48_2013-04-05,462.0
4_48_2013-04-12,462.0
4_48_2013-04-19,462.0
4_48_2013-04-26,462.0
4_48_2013-05-03,691.0
4_48_2013-05-10,691.0
4_48_2013-05-17,838.0
4_48_2013-05-24,810.0
4_48_2013-05-31,810.0
4_48_2013-06-07,810.0
4_48_2013-06-14,810.0
4_48_2013-06-21,810.0
4_48_2013-06-28,617.0
4_48_2013-07-05,810.0
4_48_2013-07-12,617.0
4_48_2013-07-19,247.0
4_48_2013-07-26,810.0
4_49_2012-11-02,4745.11
4_49_2012-11-09,4745.11
4_49_2012-11-16,4745.11
4_49_2012-11-23,4745.11
4_49_2012-11-30,4745.11
4_49_2012-12-07,4745.11
4_49_2012-12-14,4745.11
4_49_2012-12-21,4745.11
4_49_2012-12-28,4745.11
4_49_2013-01-04,7680.99
4_49_2013-01-11,7680.99
4_49_2013-01-18,7680.99
4_49_2013-01-25,7680.99
4_49_2013-02-01,7680.99
4_49_2013-02-08,7680.99
4_49_2013-02-15,7680.99
4_49_2013-02-22,10053.55
4_49_2013-03-01,10053.55
4_49_2013-03-08,7929.9
4_49_2013-03-15,7929.9
4_49_2013-03-22,7929.9
4_49_2013-03-29,4745.11
4_49_2013-04-05,4745.11
4_49_2013-04-12,4745.11
4_49_2013-04-19,6824.54
4_49_2013-04-26,4745.11
4_49_2013-05-03,11284.46
4_49_2013-05-10,11284.46
4_49_2013-05-17,11284.46
4_49_2013-05-24,12366.96
4_49_2013-05-31,12366.96
4_49_2013-06-07,12366.96
4_49_2013-06-14,12366.96
4_49_2013-06-21,12366.96
4_49_2013-06-28,14746.06
4_49_2013-07-05,12366.96
4_49_2013-07-12,9201.82
4_49_2013-07-19,11284.46
4_49_2013-07-26,12366.96
4_52_2012-11-02,3566.14
4_52_2012-11-09,3566.14
4_52_2012-11-16,3566.14
4_52_2012-11-23,8795.32
4_52_2012-11-30,4314.36
4_52_2012-12-07,5412.65
4_52_2012-12-14,5412.65
4_52_2012-12-21,5418.85
4_52_2012-12-28,3744.22
4_52_2013-01-04,5135.63
4_52_2013-01-11,5135.63
4_52_2013-01-18,5135.63
4_52_2013-01-25,3888.53
4_52_2013-02-01,3577.41
4_52_2013-02-08,3991.26
4_52_2013-02-15,5135.63
4_52_2013-02-22,5135.63
4_52_2013-03-01,5135.63
4_52_2013-03-08,5250.78
4_52_2013-03-15,5250.78
