Store,Dept,Date,Weekly_Sales
12,80,2013-01-18,17053.78411111259
12,80,2013-01-25,17054.414804867934
12,80,2013-02-01,18189.07102655014
12,80,2013-02-08,20208.28875984624
12,80,2013-02-15,18578.532138315728
12,80,2013-02-22,17418.462028383743
12,80,2013-03-01,18285.921000808477
12,80,2013-03-08,18318.67850909964
12,80,2013-03-15,17887.628145622555
12,80,2013-03-22,18109.515718864743
12,80,2013-03-29,17761.000045629917
12,80,2013-04-05,18627.040745914215
12,80,2013-04-12,18349.61717213574
12,80,2013-04-19,17921.823621765478
12,80,2013-04-26,17891.999173831195
12,80,2013-05-03,23623.91963058035
12,80,2013-05-10,23906.554013859248
12,80,2013-05-17,23507.92260524421
12,80,2013-05-24,23246.53752905666
12,80,2013-05-31,22986.754946582252
12,80,2013-06-07,24545.461288358783
12,80,2013-06-14,23723.201921005966
12,80,2013-06-21,23487.97244852595
12,80,2013-06-28,24072.829933088273
12,80,2013-07-05,24565.98743544356
12,80,2013-07-12,24014.056793335592
12,80,2013-07-19,23752.146360447165
12,80,2013-07-26,23547.016981855966
12,81,2012-11-02,20394.151201323373
12,81,2012-11-09,19981.125383719103
12,81,2012-11-16,19801.94387253467
12,81,2012-11-23,29580.957064091926
12,81,2012-11-30,20280.05104207713
12,81,2012-12-07,20987.050413884688
12,81,2012-12-14,20803.95779551263
12,81,2012-12-21,19096.423383068293
12,81,2012-12-28,19620.21578346449
12,81,2013-01-04,17737.07093510218
12,81,2013-01-11,17628.08855136414
12,81,2013-01-18,17165.26542155072
12,81,2013-01-25,17165.896115306066
12,81,2013-02-01,18300.552336988272
12,81,2013-02-08,20319.770070284372
12,81,2013-02-15,18690.01344875386
12,81,2013-02-22,17529.943338821875
12,81,2013-03-01,18397.40231124661
12,81,2013-03-08,18430.159819537774
12,81,2013-03-15,17999.109456060687
12,81,2013-03-22,18220.997029302875
12,81,2013-03-29,17872.48135606805
12,81,2013-04-05,18738.522056352347
12,81,2013-04-12,18461.09848257387
12,81,2013-04-19,18033.304932203377
12,81,2013-04-26,18003.480484269327
12,81,2013-05-03,23735.40094101848
12,81,2013-05-10,24018.03532429738
12,81,2013-05-17,23619.403915682342
12,81,2013-05-24,23358.01883949479
12,81,2013-05-31,23098.236257020384
12,81,2013-06-07,24656.942598796915
12,81,2013-06-14,23834.683231444098
12,81,2013-06-21,23599.453758964082
12,81,2013-06-28,24184.311243526405
12,81,2013-07-05,24677.46874588169
12,81,2013-07-12,24125.538103773724
12,81,2013-07-19,23863.627670885297
12,81,2013-07-26,23658.498292294098
12,82,2012-11-02,20505.632511761505
12,82,2012-11-09,20092.606694157235
12,82,2012-11-16,19913.425182972802
12,82,2012-11-23,29692.43837453006
12,82,2012-11-30,20391.532352515263
12,82,2012-12-07,21098.53172432282
12,82,2012-12-14,20915.43910595076
12,82,2012-12-21,19207.904693506425
12,82,2012-12-28,19731.69709390262
12,82,2013-01-04,17848.55224554031
12,82,2013-01-11,17739.569861802272
12,82,2013-01-18,17276.74673198862
12,82,2013-01-25,17277.3774257442
12,82,2013-02-01,18412.033647426404
12,82,2013-02-08,20431.251380722504
12,82,2013-02-15,18801.49475919199
12,82,2013-02-22,17641.424649260007
12,82,2013-03-01,18508.88362168474
12,82,2013-03-08,18541.641129975906
12,82,2013-03-15,18110.59076649882
12,82,2013-03-22,18332.478339741006
12,82,2013-03-29,17983.96266650618
12,82,2013-04-05,18850.00336679048
12,82,2013-04-12,18572.579793012002
12,82,2013-04-19,18144.78624264151
12,82,2013-04-26,18114.96179470746
12,82,2013-05-03,23846.882251456613
12,82,2013-05-10,24129.51663473551
12,82,2013-05-17,23730.885226120474
12,82,2013-05-24,23469.50014993269
12,82,2013-05-31,23209.717567458516
12,82,2013-06-07,24768.423909235047
12,82,2013-06-14,23946.16454188223
12,82,2013-06-21,23710.935069402214
12,82,2013-06-28,24295.792553964537
12,82,2013-07-05,24788.950056319823
12,82,2013-07-12,24237.019414211856
12,82,2013-07-19,23975.10898132343
12,82,2013-07-26,23769.97960273223
12,83,2012-11-02,20617.113822199637
12,83,2012-11-09,20204.088004595367
12,83,2012-11-16,20024.906493410934
12,83,2012-11-23,29803.91968496819
12,83,2012-11-30,20503.013662953395
12,83,2012-12-07,21210.013034760952
12,83,2012-12-14,21026.920416388893
12,83,2012-12-21,19319.386003944557
12,83,2012-12-28,19843.178404340753
12,83,2013-01-04,17960.033555978443
12,83,2013-01-11,17851.051172240404
12,83,2013-01-18,17388.228042426752
12,83,2013-01-25,17388.85873618233
12,83,2013-02-01,18523.514957864536
12,83,2013-02-08,20542.732691160636
12,83,2013-02-15,18912.976069630124
12,83,2013-02-22,17752.90595969814
12,83,2013-03-01,18620.364932122873
12,83,2013-03-08,18653.122440414038
12,83,2013-03-15,18222.07207693695
12,83,2013-03-22,18443.95965017914
12,83,2013-03-29,18095.443976944312
12,83,2013-04-05,18961.48467722861
12,83,2013-04-12,18684.061103450134
12,83,2013-04-19,18256.26755307964
12,83,2013-04-26,18226.44310514559
12,83,2013-05-03,23958.363561894745
12,83,2013-05-10,24240.997945173644
12,83,2013-05-17,23842.366536558606
12,83,2013-05-24,23580.981460370822
12,83,2013-05-31,23321.198877896648
12,83,2013-06-07,24879.90521967318
12,83,2013-06-14,24057.645852320362
12,83,2013-06-21,23822.416379840346
12,83,2013-06-28,24407.27386440267
12,83,2013-07-05,24900.431366757955
12,83,2013-07-12,24348.500724649988
12,83,2013-07-19,24086.59029176156
12,83,2013-07-26,23881.460913170362
12,85,2012-11-02,20840.0764430759
12,85,2012-11-09,20427.05062547163
12,85,2012-11-16,20247.869114287198
12,85,2012-11-23,30026.882305844454
12,85,2012-11-30,20725.97628382966
12,85,2012-12-07,21432.975655637216
12,85,2012-12-14,21249.883037265157
12,85,2012-12-21,19542.34862482082
12,85,2012-12-28,20066.141025217017
12,85,2013-01-04,18182.996176854707
12,85,2013-01-11,18074.01379311667
12,85,2013-01-18,17611.190663303016
12,85,2013-01-25,17611.821357058594
12,85,2013-02-01,18746.4775787408
12,85,2013-02-08,20765.6953120369
12,85,2013-02-15,19135.938690506388
12,85,2013-02-22,17975.868580574403
12,85,2013-03-01,18843.327552999137
12,85,2013-03-08,18876.08506129007
12,85,2013-03-15,18445.034697813215
12,85,2013-03-22,18666.922271055402
12,85,2013-03-29,18318.406597820576
12,85,2013-04-05,19184.447298104875
12,85,2013-04-12,18907.0237243264
12,85,2013-04-19,18479.230173955904
12,85,2013-04-26,18449.405726021854
12,85,2013-05-03,24181.32618277101
12,85,2013-05-10,24463.960566049907
12,85,2013-05-17,24065.32915743487
12,85,2013-05-24,23803.944081247086
12,85,2013-05-31,23544.16149877291
12,85,2013-06-07,25102.867840549443
12,85,2013-06-14,24280.608473196626
12,85,2013-06-21,24045.37900071661
12,85,2013-06-28,24630.236485278932
12,85,2013-07-05,25123.39398763422
12,85,2013-07-12,24571.463345526252
12,85,2013-07-19,24309.552912637824
12,85,2013-07-26,24104.423534046626
12,87,2012-11-02,21063.039063952165
12,87,2012-11-09,20650.013246347895
12,87,2012-11-16,20470.83173516346
12,87,2012-11-23,30249.844926720718
12,87,2012-11-30,20948.938904705923
12,87,2012-12-07,21655.93827651348
12,87,2012-12-14,21472.84565814142
12,87,2012-12-21,19765.311245697085
12,87,2012-12-28,20289.10364609328
12,87,2013-01-04,18405.95879773097
12,87,2013-01-11,18296.976413992932
12,87,2013-01-18,17834.15328417928
12,87,2013-01-25,17834.783977934858
12,87,2013-02-01,18969.440199617064
12,87,2013-02-08,20988.657932913164
12,87,2013-02-15,19358.90131138265
12,87,2013-02-22,18198.831201450666
12,87,2013-03-01,19066.290173875168
12,87,2013-03-08,19099.047682166332
12,87,2013-03-15,18667.99731868948
12,87,2013-03-22,18889.884891931666
12,87,2013-03-29,18541.36921869684
12,87,2013-04-05,19407.40991898114
12,87,2013-04-12,19129.986345202662
12,87,2013-04-19,18702.192794832168
12,87,2013-04-26,18672.368346898118
12,87,2013-05-03,24404.288803647272
12,87,2013-05-10,24686.92318692617
12,87,2013-05-17,24288.291778311133
12,87,2013-05-24,24026.90670212335
12,87,2013-05-31,23767.124119649176
12,87,2013-06-07,25325.830461425707
12,87,2013-06-14,24503.57109407289
12,87,2013-06-21,24268.341621592874
12,87,2013-06-28,24853.199106155196
12,87,2013-07-05,25346.356608510483
12,87,2013-07-12,24794.425966402516
12,87,2013-07-19,24532.515533514088
12,87,2013-07-26,24327.38615492289
12,90,2012-11-02,21397.48299526656
12,90,2012-11-09,20984.45717766229
12,90,2012-11-16,20805.275666477857
12,90,2012-11-23,30584.288858035114
12,90,2012-11-30,21283.38283602032
12,90,2012-12-07,21990.382207827875
12,90,2012-12-14,21807.289589455817
12,90,2012-12-21,20099.75517701148
12,90,2012-12-28,20623.547577407677
12,90,2013-01-04,18740.402729045367
12,90,2013-01-11,18631.420345307328
12,90,2013-01-18,18168.597215493675
12,90,2013-01-25,18169.227909249254
12,90,2013-02-01,19303.88413093146
12,90,2013-02-08,21323.10186422756
12,90,2013-02-15,19693.345242697047
12,90,2013-02-22,18533.275132765062
12,90,2013-03-01,19400.734105189564
12,90,2013-03-08,19433.491613480728
12,90,2013-03-15,19002.441250003874
12,90,2013-03-22,19224.32882324606
12,90,2013-03-29,18875.813150011236
12,90,2013-04-05,19741.853850295534
12,90,2013-04-12,19464.430276517058
12,90,2013-04-19,19036.636726146564
12,90,2013-04-26,19006.812278212514
12,90,2013-05-03,24738.732734961668
12,90,2013-05-10,25021.367118240567
12,90,2013-05-17,24622.73570962553
12,90,2013-05-24,24361.350633437745
12,90,2013-05-31,24101.56805096357
12,90,2013-06-07,25660.274392740102
12,90,2013-06-14,24838.015025387285
12,90,2013-06-21,24602.78555290727
12,90,2013-06-28,25187.643037469592
12,90,2013-07-05,25680.80053982488
12,90,2013-07-12,25128.86989771691
12,90,2013-07-19,24866.959464828484
12,90,2013-07-26,24661.830086237285
12,91,2012-11-02,21508.964305704692
12,91,2012-11-09,21095.938488100423
12,91,2012-11-16,20916.75697691599
12,91,2012-11-23,30695.770168473246
12,91,2012-11-30,21394.86414645845
12,91,2012-12-07,22101.863518266007
12,91,2012-12-14,21918.77089989395
12,91,2012-12-21,20211.236487449612
12,91,2012-12-28,20735.02888784581
12,91,2013-01-04,18851.8840394835
12,91,2013-01-11,18742.90165574546
12,91,2013-01-18,18280.078525931807
12,91,2013-01-25,18280.709219687385
12,91,2013-02-01,19415.36544136959
12,91,2013-02-08,21434.58317466569
12,91,2013-02-15,19804.82655313518
12,91,2013-02-22,18644.756443203194
12,91,2013-03-01,19512.215415627696
12,91,2013-03-08,19544.97292391886
12,91,2013-03-15,19113.922560442006
12,91,2013-03-22,19335.810133684194
12,91,2013-03-29,18987.294460449368
12,91,2013-04-05,19853.335160733666
12,91,2013-04-12,19575.91158695519
12,91,2013-04-19,19148.118036584696
12,91,2013-04-26,19118.293588650646
12,91,2013-05-03,24850.2140453998
12,91,2013-05-10,25132.8484286787
12,91,2013-05-17,24734.21702006366
12,91,2013-05-24,24472.831943875877
12,91,2013-05-31,24213.049361401703
12,91,2013-06-07,25771.755703178234
12,91,2013-06-14,24949.496335825417
12,91,2013-06-21,24714.2668633454
12,91,2013-06-28,25299.124347907724
12,91,2013-07-05,25792.28185026301
12,91,2013-07-12,25240.351208155043
12,91,2013-07-19,24978.440775266616
12,91,2013-07-26,24773.311396675417
12,92,2012-11-02,21620.445616142824
12,92,2012-11-09,21207.419798538554
12,92,2012-11-16,21028.23828735412
12,92,2012-11-23,30807.251478911377
12,92,2012-11-30,21506.345456896583
12,92,2012-12-07,22213.34482870414
12,92,2012-12-14,22030.25221033208
12,92,2012-12-21,20322.717797887744
12,92,2012-12-28,20846.51019828394
12,92,2013-01-04,18963.36534992163
12,92,2013-01-11,18854.38296618359
12,92,2013-01-18,18391.55983636994
12,92,2013-01-25,18392.190530125517
12,92,2013-02-01,19526.846751807723
12,92,2013-02-08,21546.064485103823
12,92,2013-02-15,19916.30786357331
12,92,2013-02-22,18756.237753641326
12,92,2013-03-01,19623.696726065828
12,92,2013-03-08,19656.454234356992
12,92,2013-03-15,19225.403870880138
12,92,2013-03-22,19447.291444122326
12,92,2013-03-29,19098.7757708875
12,92,2013-04-05,19964.8164711718
12,92,2013-04-12,19687.39289739332
12,92,2013-04-19,19259.599347022828
12,92,2013-04-26,19229.774899088778
12,92,2013-05-03,24961.695355837932
12,92,2013-05-10,25244.32973911683
12,92,2013-05-17,24845.698330501793
12,92,2013-05-24,24584.31325431401
12,92,2013-05-31,24324.530671839835
12,92,2013-06-07,25883.237013616366
12,92,2013-06-14,25060.97764626355
12,92,2013-06-21,24825.748173783533
12,92,2013-06-28,25410.605658345856
12,92,2013-07-05,25903.763160701143
12,92,2013-07-12,25351.832518593175
12,92,2013-07-19,25089.922085704748
12,92,2013-07-26,24884.79270711355
12,93,2012-11-02,21731.926926580956
12,93,2012-11-09,21318.901108976686
12,93,2012-11-16,21139.719597792253
12,93,2012-11-23,30918.73278934951
12,93,2012-11-30,21617.826767334715
12,93,2012-12-07,22324.82613914227
12,93,2012-12-14,22141.733520770213
12,93,2012-12-21,20434.199108325876
12,93,2012-12-28,20957.991508722072
12,93,2013-01-04,19074.84666035953
12,93,2013-01-11,18965.864276621724
12,93,2013-01-18,18503.04114680807
12,93,2013-01-25,18503.67184056365
12,93,2013-02-01,19638.328062245855
12,93,2013-02-08,21657.545795541955
12,93,2013-02-15,20027.789174011443
12,93,2013-02-22,18867.719064079458
12,93,2013-03-01,19735.17803650396
12,93,2013-03-08,19767.935544795124
12,93,2013-03-15,19336.88518131827
12,93,2013-03-22,19558.772754560458
12,93,2013-03-29,19210.25708132563
12,93,2013-04-05,20076.29778160993
12,93,2013-04-12,19798.874207831454
12,93,2013-04-19,19371.08065746096
12,93,2013-04-26,19341.25620952691
12,93,2013-05-03,25073.176666276064
12,93,2013-05-10,25355.811049554963
12,93,2013-05-17,24957.179640939925
12,93,2013-05-24,24695.79456475214
12,93,2013-05-31,24436.011982277967
12,93,2013-06-07,25994.7183240545
12,93,2013-06-14,25172.45895670168
12,93,2013-06-21,24937.229484221665
12,93,2013-06-28,25522.086968783988
12,93,2013-07-05,26015.244471139275
12,93,2013-07-12,25463.313829031307
12,93,2013-07-19,25201.40339614288
12,93,2013-07-26,24996.27401755168
12,94,2012-11-02,21843.408237019088
12,94,2012-11-09,21430.38241941482
12,94,2012-11-16,21251.200908230385
12,94,2012-11-30,21729.308077772846
12,94,2012-12-07,22436.307449580403
12,94,2012-12-14,22253.214831208345
12,94,2013-01-25,18615.15315100178
12,94,2013-02-15,20139.270484449575
12,94,2013-03-08,19879.416855233256
12,94,2013-04-05,20187.779092048062
12,94,2013-05-10,25467.292359993095
12,94,2013-05-17,25068.660951378057
12,94,2013-05-24,24807.275875190273
12,94,2013-05-31,24547.4932927161
12,94,2013-06-07,26106.19963449263
12,94,2013-06-14,25283.940267139813
12,94,2013-06-28,25633.56827922212
12,94,2013-07-05,26126.725781577406
12,95,2012-11-02,21954.88954745722
12,95,2012-11-09,21541.86372985295
12,95,2012-11-16,21362.682218668517
12,95,2012-11-23,31141.695410225773
12,95,2012-11-30,21840.78938821098
12,95,2012-12-07,22547.788760018535
12,95,2012-12-14,22364.696141646476
12,95,2012-12-21,20657.16172920214
12,95,2012-12-28,21180.954129598336
12,95,2013-01-04,19297.809281235794
12,95,2013-01-11,19188.826897497987
12,95,2013-01-18,18726.003767684335
12,95,2013-01-25,18726.634461439913
12,95,2013-02-01,19861.29068312212
12,95,2013-02-08,21880.50841641822
12,95,2013-02-15,20250.751794887707
12,95,2013-02-22,19090.68168495572
12,95,2013-03-01,19958.140657380223
12,95,2013-03-08,19990.898165671388
12,95,2013-03-15,19559.847802194534
12,95,2013-03-22,19781.73537543672
12,95,2013-03-29,19433.219702201895
12,95,2013-04-05,20299.260402486194
12,95,2013-04-12,20021.836828707717
12,95,2013-04-19,19594.043278337223
12,95,2013-04-26,19564.218830403173
12,95,2013-05-03,25296.139287152328
12,95,2013-05-10,25578.773670431226
12,95,2013-05-17,25180.14226181619
12,95,2013-05-24,24918.757185628405
12,95,2013-05-31,24658.97460315423
12,95,2013-06-07,26217.680944930762
12,95,2013-06-14,25395.421577577945
12,95,2013-06-21,25160.19210509793
12,95,2013-06-28,25745.04958966025
12,95,2013-07-05,26238.20709201554
12,95,2013-07-12,25686.27644990757
12,95,2013-07-19,25424.366017019143
12,95,2013-07-26,25219.236638427945
12,96,2012-11-09,21653.345040291082
12,96,2012-11-16,21474.16352910665
12,96,2012-11-30,21952.27069864911
12,96,2012-12-14,22476.17745208461
12,96,2012-12-21,20768.643039640272
12,96,2012-12-28,21292.43544003647
12,96,2013-03-01,20069.621967818355
12,96,2013-04-12,20133.31813914585
12,97,2012-11-02,22177.852168333484
12,97,2012-11-09,21764.826350729214
12,97,2012-11-16,21585.64483954478
12,97,2012-11-23,31364.658031102037
12,97,2012-11-30,22063.752009087242
12,97,2012-12-07,22770.7513808948
12,97,2012-12-14,22587.65876252274
12,97,2012-12-21,20880.124350078404
12,97,2012-12-28,21403.9167504746
12,97,2013-01-04,19520.771902112057
12,97,2013-01-11,19411.78951837425
12,97,2013-01-18,18948.9663885606
12,97,2013-01-25,18949.597082316177
12,97,2013-02-01,20084.253303998383
12,97,2013-02-08,22103.471037294483
12,97,2013-02-15,20473.71441576397
12,97,2013-02-22,19313.644305831986
12,97,2013-03-01,20181.103278256487
12,97,2013-03-08,20213.86078654765
12,97,2013-03-15,19782.810423070798
12,97,2013-03-22,20004.697996312985
12,97,2013-03-29,19656.18232307816
12,97,2013-04-05,20522.223023362458
12,97,2013-04-12,20244.79944958398
12,97,2013-04-19,19817.005899213487
12,97,2013-04-26,19787.181451279437
12,97,2013-05-03,25519.10190802859
12,97,2013-05-10,25801.73629130749
12,97,2013-05-17,25403.104882692453
12,97,2013-05-24,25141.71980650467
12,97,2013-05-31,24881.937224030495
12,97,2013-06-07,26440.643565807026
12,97,2013-06-14,25618.38419845421
12,97,2013-06-21,25383.154725974193
12,97,2013-06-28,25968.012210536515
12,97,2013-07-05,26461.169712891802
12,97,2013-07-12,25909.239070783835
12,97,2013-07-19,25647.328637895407
12,97,2013-07-26,25442.19925930421
12,98,2012-11-02,22289.333478771616
12,98,2012-11-09,21876.307661167346
12,98,2012-11-16,21697.126149982912
12,98,2012-11-23,31476.13934154017
12,98,2012-11-30,22175.233319525374
12,98,2012-12-07,22882.23269133293
12,98,2012-12-14,22699.140072960872
12,98,2012-12-21,20991.605660516536
12,98,2012-12-28,21515.398060912732
12,98,2013-01-04,19632.25321255019
12,98,2013-01-11,19523.270828812383
12,98,2013-01-18,19060.44769899873
12,98,2013-01-25,19061.07839275431
12,98,2013-02-01,20195.734614436515
12,98,2013-02-08,22214.952347732615
12,98,2013-02-15,20585.195726202102
12,98,2013-02-22,19425.125616270117
12,98,2013-03-01,20292.58458869462
12,98,2013-03-08,20325.342096985783
12,98,2013-03-15,19894.29173350893
12,98,2013-03-22,20116.179306751117
12,98,2013-03-29,19767.66363351629
12,98,2013-04-05,20633.70433380059
12,98,2013-04-12,20356.280760022113
12,98,2013-04-19,19928.48720965162
12,98,2013-04-26,19898.66276171757
12,98,2013-05-03,25630.583218466723
12,98,2013-05-10,25913.217601745622
12,98,2013-05-17,25514.586193130584
12,98,2013-05-24,25253.2011169428
12,98,2013-05-31,24993.418534468627
12,98,2013-06-07,26552.124876245158
12,98,2013-06-14,25729.86550889234
12,98,2013-06-21,25494.636036412325
12,98,2013-06-28,26079.493520974647
12,98,2013-07-05,26572.651023329934
12,98,2013-07-12,26020.720381221967
12,98,2013-07-19,25758.80994833354
12,98,2013-07-26,25553.68056974234
12,99,2012-12-14,22810.621383399004
12,99,2013-02-22,19536.60692670825
12,99,2013-07-05,26684.132333768066
12,99,2013-07-12,26132.2016916601
12,99,2013-07-19,25870.29125877167
12,99,2013-07-26,25665.161880180473
