Id,Weekly_Sales
13_85_2013-06-21,33118.75643309578
13_85_2013-06-28,33089.35211970238
13_85_2013-07-05,34260.50415524701
13_85_2013-07-12,33520.888237976236
13_85_2013-07-19,32950.236655614804
13_85_2013-07-26,32909.78750838293
13_87_2012-11-02,31077.005655416753
13_87_2012-11-09,30840.75868923799
13_87_2012-11-16,30347.517486448167
13_87_2012-11-23,46183.20708906744
13_87_2012-11-30,31210.48167433613
13_87_2012-12-07,32212.05966132786
13_87_2012-12-14,29770.584922883427
13_87_2012-12-21,29469.749177229824
13_87_2012-12-28,30448.179801748134
13_87_2013-01-04,27836.926072883653
13_87_2013-01-11,27600.754312348552
13_87_2013-01-18,27309.38778679236
13_87_2013-01-25,27098.136795016937
13_87_2013-02-01,28920.477413199376
13_87_2013-02-08,31675.617309608497
13_87_2013-02-15,28692.783785862615
13_87_2013-02-22,27980.62100569508
13_87_2013-03-01,28299.328210585518
13_87_2013-03-08,29158.538586936193
13_87_2013-03-15,28424.20433137007
13_87_2013-03-22,28784.571119596483
13_87_2013-03-29,28359.307052857243
13_87_2013-04-05,29678.424504718278
13_87_2013-04-12,28623.67519990541
13_87_2013-04-19,28295.895512976917
13_87_2013-04-26,28304.839368075365
13_87_2013-05-03,33107.71682024305
13_87_2013-05-10,33805.32788926037
13_87_2013-05-17,33438.013702650554
13_87_2013-05-24,33051.68233610224
13_87_2013-05-31,32506.528991206316
13_87_2013-06-07,34142.41979192896
13_87_2013-06-14,33638.59333063639
13_87_2013-06-21,33341.71905397205
13_87_2013-06-28,33312.314740578644
13_87_2013-07-05,34483.46677612327
13_87_2013-07-12,33743.8508588525
13_87_2013-07-19,33173.19927649107
13_87_2013-07-26,33132.75012925919
13_90_2012-11-02,31411.44958673115
13_90_2012-11-09,31175.202620552387
13_90_2012-11-16,30681.961417762563
13_90_2012-11-23,46517.65102038183
13_90_2012-11-30,31544.925605650526
13_90_2012-12-07,32546.503592642257
13_90_2012-12-14,30105.028854197823
13_90_2012-12-21,29804.19310854422
13_90_2012-12-28,30782.62373306253
13_90_2013-01-04,28171.37000419805
13_90_2013-01-11,27935.198243662948
13_90_2013-01-18,27643.831718106754
13_90_2013-01-25,27432.580726331333
13_90_2013-02-01,29254.921344513772
13_90_2013-02-08,32010.061240922892
13_90_2013-02-15,29027.22771717701
13_90_2013-02-22,28315.064937009476
13_90_2013-03-01,28633.772141899914
13_90_2013-03-08,29492.98251825059
13_90_2013-03-15,28758.648262684466
13_90_2013-03-22,29119.01505091088
13_90_2013-03-29,28693.75098417164
13_90_2013-04-05,30012.868436032673
13_90_2013-04-12,28958.119131219806
13_90_2013-04-19,28630.339444291312
13_90_2013-04-26,28639.28329938976
13_90_2013-05-03,33442.16075155744
13_90_2013-05-10,34139.771820574766
13_90_2013-05-17,33772.45763396495
13_90_2013-05-24,33386.126267416636
13_90_2013-05-31,32840.97292252071
13_90_2013-06-07,34476.863723243354
13_90_2013-06-14,33973.03726195078
13_90_2013-06-21,33676.16298528644
13_90_2013-06-28,33646.75867189304
13_90_2013-07-05,34817.910707437666
13_90_2013-07-12,34078.294790166896
13_90_2013-07-19,33507.643207805464
13_90_2013-07-26,33467.19406057359
13_91_2012-11-02,31522.93089716928
13_91_2012-11-09,31286.68393099052
13_91_2012-11-16,30793.442728200695
13_91_2012-11-23,46629.132330819964
13_91_2012-11-30,31656.406916088657
13_91_2012-12-07,32657.98490308039
13_91_2012-12-14,30216.510164635954
13_91_2012-12-21,29915.67441898235
13_91_2012-12-28,30894.105043500662
13_91_2013-01-04,28282.85131463618
13_91_2013-01-11,28046.67955410108
13_91_2013-01-18,27755.313028544886
13_91_2013-01-25,27544.062036769465
13_91_2013-02-01,29366.402654951904
13_91_2013-02-08,32121.542551361024
13_91_2013-02-15,29138.709027615143
13_91_2013-02-22,28426.546247447608
13_91_2013-03-01,28745.253452338045
13_91_2013-03-08,29604.46382868872
13_91_2013-03-15,28870.1295731226
13_91_2013-03-22,29230.49636134901
13_91_2013-03-29,28805.23229460977
13_91_2013-04-05,30124.349746470805
13_91_2013-04-12,29069.600441657938
13_91_2013-04-19,28741.820754729444
13_91_2013-04-26,28750.764609827893
13_91_2013-05-03,33553.642061995575
13_91_2013-05-10,34251.2531310129
13_91_2013-05-17,33883.93894440308
13_91_2013-05-24,33497.60757785477
13_91_2013-05-31,32952.454232958844
13_91_2013-06-07,34588.345033681486
13_91_2013-06-14,34084.518572388915
13_91_2013-06-21,33787.644295724574
13_91_2013-06-28,33758.23998233117
13_91_2013-07-05,34929.3920178758
13_91_2013-07-12,34189.77610060503
13_91_2013-07-19,33619.124518243596
13_91_2013-07-26,33578.67537101172
13_92_2012-11-02,31634.412207607413
13_92_2012-11-09,31398.16524142865
13_92_2012-11-16,30904.924038638826
13_92_2012-11-23,46740.613641258096
13_92_2012-11-30,31767.88822652679
13_92_2012-12-07,32769.46621351852
13_92_2012-12-14,30327.991475074086
13_92_2012-12-21,30027.155729420483
13_92_2012-12-28,31005.586353938794
13_92_2013-01-04,28394.332625074312
13_92_2013-01-11,28158.16086453921
13_92_2013-01-18,27866.794338983018
13_92_2013-01-25,27655.543347207597
13_92_2013-02-01,29477.883965390036
13_92_2013-02-08,32233.023861799156
13_92_2013-02-15,29250.190338053275
13_92_2013-02-22,28538.02755788574
13_92_2013-03-01,28856.734762776177
13_92_2013-03-08,29715.945139126852
13_92_2013-03-15,28981.61088356073
13_92_2013-03-22,29341.977671787143
13_92_2013-03-29,28916.713605047902
13_92_2013-04-05,30235.831056908937
13_92_2013-04-12,29181.08175209607
13_92_2013-04-19,28853.302065167576
13_92_2013-04-26,28862.245920266025
13_92_2013-05-03,33665.12337243371
13_92_2013-05-10,34362.73444145103
13_92_2013-05-17,33995.420254841214
13_92_2013-05-24,33609.0888882929
13_92_2013-05-31,33063.935543396976
13_92_2013-06-07,34699.82634411962
13_92_2013-06-14,34195.99988282705
13_92_2013-06-21,33899.12560616271
13_92_2013-06-28,33869.7212927693
13_92_2013-07-05,35040.87332831393
13_92_2013-07-12,34301.25741104293
13_92_2013-07-19,33730.60582868173
13_92_2013-07-26,33690.15668144985
13_93_2012-11-02,31745.893518045545
13_93_2012-11-09,31509.646551866783
13_93_2012-11-16,31016.40534907696
13_93_2012-11-23,46852.09495169623
13_93_2012-11-30,31879.36953696492
13_93_2012-12-07,32880.94752395665
13_93_2012-12-14,30439.47278551222
13_93_2012-12-21,30138.637039858615
13_93_2012-12-28,31117.067664376926
13_93_2013-01-04,28505.813935512444
13_93_2013-01-11,28269.642174977344
13_93_2013-01-18,27978.27564942115
13_93_2013-01-25,27767.02465764573
13_93_2013-02-01,29589.365275828168
13_93_2013-02-08,32344.50517223729
13_93_2013-02-15,29361.671648491407
13_93_2013-02-22,28649.508868323872
13_93_2013-03-01,28968.21607321431
13_93_2013-03-08,29827.426449564984
13_93_2013-03-15,29093.092193998862
13_93_2013-03-22,29453.458982225275
13_93_2013-03-29,29028.194915486034
13_93_2013-04-05,30347.31236734707
13_93_2013-04-12,29292.563062534202
13_93_2013-04-19,28964.783375605708
13_93_2013-04-26,28973.727230704157
13_93_2013-05-03,33776.60468287184
13_93_2013-05-10,34474.21575188916
13_93_2013-05-17,34106.901565279346
13_93_2013-05-24,33720.57019873103
13_93_2013-05-31,33175.41685383511
13_93_2013-06-07,34811.30765455775
13_93_2013-06-14,34307.48119326518
13_93_2013-06-21,34010.60691660084
13_93_2013-06-28,33981.202603207435
13_93_2013-07-05,35152.35463875206
13_93_2013-07-12,34412.73872148106
13_93_2013-07-19,33842.08713911986
13_93_2013-07-26,33801.63799188798
13_94_2012-11-02,31857.374828483677
13_94_2012-11-09,31621.127862304915
13_94_2012-11-16,31127.88665951509
13_94_2012-11-23,46963.57626213436
13_94_2012-11-30,31990.850847403053
13_94_2012-12-07,32992.428834394785
13_94_2012-12-14,30550.95409595035
13_94_2012-12-21,30250.118350296747
13_94_2012-12-28,31228.548974815058
13_94_2013-01-04,28617.295245950576
13_94_2013-01-11,28381.123485415475
13_94_2013-01-18,28089.75695985928
13_94_2013-01-25,27878.50596808386
13_94_2013-02-01,29700.8465862663
13_94_2013-02-08,32455.98648267542
13_94_2013-02-15,29473.15295892954
13_94_2013-02-22,28760.990178762004
13_94_2013-03-01,29079.69738365244
13_94_2013-03-08,29938.907760003116
13_94_2013-03-15,29204.573504436994
13_94_2013-03-22,29564.940292663407
13_94_2013-03-29,29139.676225924166
13_94_2013-04-05,30458.7936777852
13_94_2013-04-12,29404.044372972334
13_94_2013-04-19,29076.26468604384
13_94_2013-04-26,29085.20854114229
13_94_2013-05-03,33888.08599330997
13_94_2013-05-10,34585.697062327294
13_94_2013-05-17,34218.38287571748
13_94_2013-05-24,33832.05150916916
13_94_2013-05-31,33286.89816427324
13_94_2013-06-07,34922.78896499588
13_94_2013-06-14,34418.96250370331
13_94_2013-06-21,34122.08822703897
13_94_2013-06-28,34092.68391364557
13_94_2013-07-05,35263.835949190194
13_94_2013-07-12,34524.22003191919
13_94_2013-07-19,33953.56844955799
13_94_2013-07-26,33913.119302326115
13_95_2012-11-02,31968.85613892181
13_95_2012-11-09,31732.609172743047
13_95_2012-11-16,31239.367969953222
13_95_2012-11-23,47075.05757257226
13_95_2012-11-30,32102.332157841185
13_95_2012-12-07,33103.91014483292
13_95_2012-12-14,30662.435406388482
13_95_2012-12-21,30361.59966073488
13_95_2012-12-28,31340.03028525319
13_95_2013-01-04,28728.776556388708
13_95_2013-01-11,28492.604795853607
13_95_2013-01-18,28201.238270297414
13_95_2013-01-25,27989.987278521992
13_95_2013-02-01,29812.32789670443
13_95_2013-02-08,32567.467793113552
13_95_2013-02-15,29584.63426936767
13_95_2013-02-22,28872.471489200136
13_95_2013-03-01,29191.178694090573
13_95_2013-03-08,30050.389070441248
13_95_2013-03-15,29316.054814875126
13_95_2013-03-22,29676.42160310154
13_95_2013-03-29,29251.157536362298
13_95_2013-04-05,30570.274988223333
13_95_2013-04-12,29515.525683410466
13_95_2013-04-19,29187.74599648197
13_95_2013-04-26,29196.68985158042
13_95_2013-05-03,33999.5673037481
13_95_2013-05-10,34697.178372765426
13_95_2013-05-17,34329.86418615561
13_95_2013-05-24,33943.532819607295
13_95_2013-05-31,33398.37947471137
13_95_2013-06-07,35034.27027543401
13_95_2013-06-14,34530.44381414144
13_95_2013-06-21,34233.5695374771
13_95_2013-06-28,34204.1652240837
13_95_2013-07-05,35375.317259628326
13_95_2013-07-12,34635.70134235732
13_95_2013-07-19,34065.04975999612
13_95_2013-07-26,34024.60061276425
13_96_2012-11-02,32080.33744935994
13_96_2012-11-09,31844.09048318118
13_96_2012-11-16,31350.849280391354
13_96_2012-11-23,47186.53888301039
13_96_2012-11-30,32213.813468279317
13_96_2012-12-07,33215.39145527105
13_96_2012-12-14,30773.916716826614
13_96_2012-12-21,30473.08097117301
13_96_2012-12-28,31451.51159569132
13_96_2013-01-04,28840.25786682684
13_96_2013-01-11,28604.08610629174
13_96_2013-01-18,28312.719580735546
13_96_2013-01-25,28101.468588960124
13_96_2013-02-01,29923.809207142564
13_96_2013-02-08,32678.949103551684
13_96_2013-02-15,29696.115579805803
13_96_2013-02-22,28983.952799638268
13_96_2013-03-01,29302.660004528705
13_96_2013-03-08,30161.87038087938
13_96_2013-03-15,29427.536125313258
13_96_2013-03-22,29787.90291353967
13_96_2013-03-29,29362.63884680043
13_96_2013-04-05,30681.756298661465
13_96_2013-04-12,29627.006993848598
13_96_2013-04-19,29299.227306920104
13_96_2013-04-26,29308.171162018552
13_96_2013-05-03,34111.048614186235
13_96_2013-05-10,34808.65968320356
13_96_2013-05-17,34441.34549659374
13_96_2013-05-24,34055.01413004543
13_96_2013-05-31,33509.8607851495
13_96_2013-06-07,35145.751585872145
13_96_2013-06-14,34641.925124579575
13_96_2013-06-21,34345.050847915234
13_96_2013-06-28,34315.64653452183
13_96_2013-07-05,35486.79857006646
13_96_2013-07-12,34747.182652795454
13_96_2013-07-19,34176.531070434256
13_96_2013-07-26,34136.08192320238
13_97_2012-11-02,32191.818759798072
13_97_2012-11-09,31955.57179361931
13_97_2012-11-16,31462.330590829486
13_97_2012-11-23,47298.02019344852
13_97_2012-11-30,32325.29477871745
13_97_2012-12-07,33326.87276570918
13_97_2012-12-14,30885.398027264746
13_97_2012-12-21,30584.562281611143
13_97_2012-12-28,31562.992906129453
13_97_2013-01-04,28951.73917726497
13_97_2013-01-11,28715.56741672987
13_97_2013-01-18,28424.200891173678
13_97_2013-01-25,28212.949899398256
13_97_2013-02-01,30035.290517580695
13_97_2013-02-08,32790.430413989816
13_97_2013-02-15,29807.596890243934
13_97_2013-02-22,29095.4341100764
13_97_2013-03-01,29414.141314966837
13_97_2013-03-08,30273.35169131751
13_97_2013-03-15,29539.01743575139
13_97_2013-03-22,29899.384223977802
13_97_2013-03-29,29474.12015723856
13_97_2013-04-05,30793.237609099597
13_97_2013-04-12,29738.48830428673
13_97_2013-04-19,29410.708617358236
13_97_2013-04-26,29419.652472456684
13_97_2013-05-03,34222.52992462437
13_97_2013-05-10,34920.14099364169
13_97_2013-05-17,34552.82680703187
13_97_2013-05-24,34166.49544048356
13_97_2013-05-31,33621.342095587635
13_97_2013-06-07,35257.23289631028
13_97_2013-06-14,34753.40643501771
13_97_2013-06-21,34456.532158353366
13_97_2013-06-28,34427.12784495996
13_97_2013-07-05,35598.27988050459
13_97_2013-07-12,34858.66396323359
13_97_2013-07-19,34288.01238087239
13_97_2013-07-26,34247.56323364051
13_98_2012-11-02,32303.300070236204
13_98_2012-11-09,32067.053104057442
13_98_2012-11-16,31573.811901267618
13_98_2012-11-23,47409.501503886655
13_98_2012-11-30,32436.77608915558
13_98_2012-12-07,33438.35407614731
13_98_2012-12-14,30996.879337702878
13_98_2012-12-21,30696.043592049275
13_98_2012-12-28,31674.474216567585
13_98_2013-01-04,29063.220487703104
13_98_2013-01-11,28827.048727168003
13_98_2013-01-18,28535.682201611577
13_98_2013-01-25,28324.431209836388
13_98_2013-02-01,30146.771828018827
13_98_2013-02-08,32901.91172442795
13_98_2013-02-15,29919.078200682066
13_98_2013-02-22,29206.91542051453
13_98_2013-03-01,29525.62262540497
13_98_2013-03-08,30384.833001755644
13_98_2013-03-15,29650.49874618952
13_98_2013-03-22,30010.865534415934
13_98_2013-03-29,29585.601467676694
13_98_2013-04-05,30904.71891953773
13_98_2013-04-12,29849.96961472486
13_98_2013-04-19,29522.189927796368
13_98_2013-04-26,29531.133782894816
13_98_2013-05-03,34334.0112350625
13_98_2013-05-10,35031.62230407982
13_98_2013-05-17,34664.308117470006
13_98_2013-05-24,34277.97675092169
13_98_2013-05-31,33732.82340602577
13_98_2013-06-07,35368.71420674841
13_98_2013-06-14,34864.88774545584
13_98_2013-06-21,34568.0134687915
13_98_2013-06-28,34538.609155398095
13_98_2013-07-05,35709.76119094272
13_98_2013-07-12,34970.14527367172
13_98_2013-07-19,34399.49369131052
13_98_2013-07-26,34359.04454407864
13_99_2012-11-02,32414.781380674336
13_99_2012-11-09,32178.534414495574
13_99_2012-11-16,31685.29321170575
13_99_2012-11-23,47520.98281432479
13_99_2012-12-07,33549.835386585444
13_99_2012-12-14,31108.36064814101
13_99_2012-12-21,30807.524902487407
13_99_2012-12-28,31785.955527005717
13_99_2013-01-04,29174.701798141235
13_99_2013-02-01,30258.25313845696
13_99_2013-02-08,33013.39303486608
13_99_2013-02-15,30030.5595111202
13_99_2013-02-22,29318.396730952663
13_99_2013-03-29,29697.082778114825
13_99_2013-04-05,31016.20022997586
13_99_2013-04-12,29961.450925162993
13_99_2013-04-19,29633.6712382345
13_99_2013-04-26,29642.615093332948
13_99_2013-05-03,34445.49254550063
13_99_2013-05-10,35143.10361451795
13_99_2013-05-17,34775.78942790814
13_99_2013-05-24,34389.45806135982
13_99_2013-05-31,33844.3047164639
13_99_2013-06-07,35480.19551718654
13_99_2013-06-14,34976.36905589397
13_99_2013-06-21,34679.49477922963
13_99_2013-07-05,35821.24250138085
13_99_2013-07-12,35081.62658410985
13_99_2013-07-19,34510.97500174865
13_99_2013-07-26,34470.525854516774
14_1_2012-11-02,18098.906109721167
14_1_2012-11-09,16734.573979243403
14_1_2012-11-16,17486.89476508205
14_1_2012-11-23,27963.697548637865
14_1_2012-11-30,17144.493794440292
14_1_2012-12-07,17887.117199191125
14_1_2012-12-14,16570.878479336156
14_1_2012-12-21,16531.815385586582
14_1_2012-12-28,17035.92223833315
14_1_2013-01-04,15049.10685124225
14_1_2013-01-11,14778.253250620095
14_1_2013-01-18,14995.445242658723
14_1_2013-01-25,13974.884925634135
14_1_2013-02-01,15650.935985921184
14_1_2013-02-08,16867.939485385315
14_1_2013-02-15,15442.978885002434
14_1_2013-02-22,15083.761634943075
14_1_2013-03-01,15169.261986745056
14_1_2013-03-08,15396.844995626481
14_1_2013-03-15,14896.373696768424
14_1_2013-03-22,15089.581961558899
14_1_2013-03-29,14920.649760947097
14_1_2013-04-05,15534.89364753943
14_1_2013-04-12,15350.2845873544
14_1_2013-04-19,15016.874743025284
14_1_2013-04-26,14775.045044638915
14_1_2013-05-03,21338.758707459783
14_1_2013-05-10,21845.35581764672
14_1_2013-05-17,21506.957446675515
14_1_2013-05-24,21267.53305148147
14_1_2013-05-31,20922.62264345307
14_1_2013-06-07,22006.03160570399
14_1_2013-06-14,21546.188277589623
14_1_2013-06-21,21498.218548326753
14_1_2013-06-28,21645.022366687655
14_1_2013-07-05,22072.793343666475
14_1_2013-07-12,21931.692424981855
14_1_2013-07-19,21781.804758051876
14_1_2013-07-26,21403.74234062573
14_2_2012-11-02,18210.3874201593
14_2_2012-11-09,16846.055289681535
14_2_2012-11-16,17598.37607552018
14_2_2012-11-23,28075.178859075997
14_2_2012-11-30,17255.975104878424
14_2_2012-12-07,17998.598509629257
14_2_2012-12-14,16682.359789774287
14_2_2012-12-21,16643.296696024714
14_2_2012-12-28,17147.403548771283
14_2_2013-01-04,15160.588161680382
14_2_2013-01-11,14889.734561058227
14_2_2013-01-18,15106.926553096855
14_2_2013-01-25,14086.366236072266
14_2_2013-02-01,15762.417296359316
14_2_2013-02-08,16979.420795823447
14_2_2013-02-15,15554.460195440566
14_2_2013-02-22,15195.242945381207
14_2_2013-03-01,15280.743297183188
14_2_2013-03-08,15508.326306064613
14_2_2013-03-15,15007.855007206555
14_2_2013-03-22,15201.06327199703
14_2_2013-03-29,15032.131071385229
14_2_2013-04-05,15646.374957977561
14_2_2013-04-12,15461.765897792531
14_2_2013-04-19,15128.356053463416
14_2_2013-04-26,14886.526355077047
14_2_2013-05-03,21450.240017897915
14_2_2013-05-10,21956.83712808485
14_2_2013-05-17,21618.438757113647
14_2_2013-05-24,21379.014361919602
14_2_2013-05-31,21034.1039538912
14_2_2013-06-07,22117.51291614212
14_2_2013-06-14,21657.669588027755
14_2_2013-06-21,21609.699858764885
14_2_2013-06-28,21756.503677125787
14_2_2013-07-05,22184.274654104607
14_2_2013-07-12,22043.173735419987
14_2_2013-07-19,21893.286068490008
14_2_2013-07-26,21515.22365106386
14_3_2012-11-02,18321.86873059743
14_3_2012-11-09,16957.536600119667
14_3_2012-11-16,17709.857385958312
14_3_2012-11-23,28186.66016951413
14_3_2012-11-30,17367.456415316556
14_3_2012-12-07,18110.07982006739
14_3_2012-12-14,16793.84110021242
14_3_2012-12-21,16754.778006462846
14_3_2012-12-28,17258.884859209415
14_3_2013-01-04,15272.069472118514
14_3_2013-01-11,15001.215871496359
14_3_2013-01-18,15218.407863534987
14_3_2013-01-25,14197.847546510398
14_3_2013-02-01,15873.898606797447
14_3_2013-02-08,17090.90210626158
14_3_2013-02-15,15665.941505878698
14_3_2013-02-22,15306.72425581934
14_3_2013-03-01,15392.22460762132
14_3_2013-03-08,15619.807616502745
14_3_2013-03-15,15119.336317644687
14_3_2013-03-22,15312.544582435163
14_3_2013-03-29,15143.612381823361
14_3_2013-04-05,15757.856268415693
14_3_2013-04-12,15573.247208230663
14_3_2013-04-19,15239.837363901548
14_3_2013-04-26,14998.007665515179
14_3_2013-05-03,21561.721328336047
14_3_2013-05-10,22068.318438522983
14_3_2013-05-17,21729.92006755178
